Sample,GroundTruth,Prediction,Probability
moving_average_static_099,0,0,0.2633333333333333
moving_average_static_100,0,0,0.19333333333333333
moving_average_static_101,0,0,0.49
moving_average_static_102,0,1,0.8366666666666667
moving_average_static_103,0,1,0.6833333333333333
moving_average_static_104,0,0,0.03333333333333333
moving_average_static_105,0,0,0.13666666666666666
moving_average_static_106,0,1,0.54
moving_average_static_107,0,1,0.58
moving_average_static_108,0,0,0.3933333333333333
moving_average_static_109,0,0,0.36333333333333334
moving_average_static_110,0,0,0.39
moving_average_static_111,0,0,0.37333333333333335
moving_average_static_112,0,0,0.34
moving_average_static_113,0,0,0.38666666666666666
moving_average_static_114,0,0,0.19
moving_average_static_115,0,0,0.4766666666666667
moving_average_static_116,0,0,0.3933333333333333
moving_average_static_117,0,0,0.4166666666666667
moving_average_static_118,0,0,0.4866666666666667
moving_average_static_119,0,1,0.5333333333333333
moving_average_static_120,0,0,0.27666666666666667
moving_average_static_121,0,0,0.19
moving_average_static_122,0,0,0.24333333333333335
moving_average_static_123,0,0,0.2966666666666667
moving_average_static_124,0,0,0.29333333333333333
moving_average_static_125,0,0,0.15
moving_average_static_126,0,0,0.18333333333333332
moving_average_static_127,0,0,0.023333333333333334
moving_average_static_128,0,0,0.05
moving_average_static_129,0,0,0.29333333333333333
moving_average_static_130,0,0,0.41333333333333333
moving_average_static_131,0,0,0.37333333333333335
moving_average_static_132,0,0,0.19333333333333333
moving_average_static_133,0,0,0.09333333333333334
moving_average_static_134,0,0,0.023333333333333334
moving_average_motion_126,1,1,0.9866666666666667
moving_average_motion_127,1,1,0.6466666666666666
moving_average_motion_128,1,0,0.38
moving_average_motion_129,1,0,0.30666666666666664
moving_average_motion_130,1,1,0.7866666666666666
moving_average_motion_131,1,1,0.8133333333333334
moving_average_motion_132,1,1,0.9466666666666667
moving_average_motion_133,1,1,0.9733333333333334
moving_average_motion_134,1,1,0.95
moving_average_motion_135,1,1,0.9833333333333333
moving_average_motion_136,1,1,0.9
moving_average_motion_137,1,1,0.9566666666666667
moving_average_motion_138,1,1,0.9333333333333333
moving_average_motion_139,1,1,0.9533333333333334
moving_average_motion_140,1,1,0.92
moving_average_motion_141,1,1,0.9866666666666667
moving_average_motion_142,1,1,0.96
moving_average_motion_143,1,1,0.9166666666666666
moving_average_motion_144,1,1,0.9733333333333334
moving_average_motion_145,1,1,0.88
moving_average_motion_146,1,1,0.9933333333333333
moving_average_motion_147,1,1,0.9466666666666667
moving_average_motion_148,1,1,0.83
moving_average_motion_149,1,1,0.95
moving_average_motion_150,1,1,0.96
moving_average_motion_151,1,1,0.9766666666666667
moving_average_motion_152,1,1,0.9366666666666666
moving_average_motion_153,1,1,0.98
moving_average_motion_154,1,1,0.9633333333333334
moving_average_motion_155,1,1,0.9466666666666667
moving_average_motion_156,1,1,1.0
moving_average_motion_157,1,1,0.7666666666666667
moving_average_motion_158,1,1,0.83
moving_average_motion_159,1,0,0.22333333333333333
moving_average_motion_160,1,0,0.30333333333333334
moving_average_motion_161,1,0,0.31333333333333335
moving_average_motion_162,1,1,0.96
moving_average_motion_163,1,1,0.93
moving_average_motion_164,1,1,0.9533333333333334
moving_average_motion_165,1,1,0.9466666666666667
moving_average_motion_166,1,1,0.99
moving_average_motion_167,1,1,0.9933333333333333
moving_average_motion_168,1,1,0.9766666666666667
moving_average_motion_169,1,1,0.8233333333333334
moving_average_motion_170,1,1,0.63
moving_average_motion_171,1,1,0.7333333333333333
moving_average_motion_172,1,1,0.9433333333333334
moving_average_motion_173,1,1,0.9566666666666667
moving_average_motion_174,1,1,0.6266666666666667
moving_average_motion_175,1,0,0.41333333333333333
moving_average_motion_176,1,0,0.44
moving_average_motion_177,1,1,0.9566666666666667
moving_average_motion_178,1,1,0.97
moving_average_motion_179,1,1,0.8066666666666666
moving_average_motion_180,1,0,0.4766666666666667
moving_average_motion_181,1,1,0.5066666666666667
moving_average_motion_182,1,1,0.64
moving_average_motion_183,1,1,0.9066666666666666
moving_average_motion_184,1,1,0.9966666666666667
moving_average_motion_185,1,1,0.97
moving_average_motion_186,1,1,0.9666666666666667
moving_average_motion_187,1,1,0.9666666666666667
moving_average_motion_188,1,1,0.9666666666666667
moving_average_static_135,0,0,0.03
moving_average_static_136,0,0,0.016666666666666666
moving_average_static_137,0,0,0.13
moving_average_static_138,0,0,0.12
moving_average_static_139,0,0,0.09
moving_average_static_140,0,0,0.19333333333333333
moving_average_static_141,0,0,0.13333333333333333
moving_average_static_142,0,0,0.006666666666666667
moving_average_static_143,0,0,0.006666666666666667
moving_average_static_144,0,0,0.006666666666666667
moving_average_static_145,0,0,0.02666666666666667
moving_average_static_146,0,0,0.12666666666666668
moving_average_static_147,0,0,0.1
moving_average_static_148,0,0,0.01
moving_average_static_149,0,0,0.016666666666666666
moving_average_static_150,0,0,0.013333333333333334
moving_average_static_151,0,0,0.22666666666666666
moving_average_static_152,0,0,0.21666666666666667
moving_average_static_153,0,0,0.22
moving_average_static_154,0,0,0.46
moving_average_static_155,0,1,0.67
moving_average_static_156,0,0,0.16333333333333333
moving_average_static_157,0,0,0.08333333333333333
moving_average_static_158,0,0,0.11666666666666667
moving_average_static_159,0,0,0.12333333333333334
moving_average_static_160,0,0,0.25666666666666665
moving_average_static_161,0,0,0.016666666666666666
moving_average_static_162,0,0,0.03666666666666667
moving_average_static_163,0,1,0.6633333333333333
moving_average_static_164,0,0,0.43
moving_average_static_165,0,0,0.24333333333333335
moving_average_static_166,0,0,0.26666666666666666
moving_average_static_167,0,1,0.6566666666666666
moving_average_static_168,0,1,0.5466666666666666
moving_average_static_169,0,0,0.3333333333333333
moving_average_static_170,0,0,0.3466666666666667
moving_average_static_171,0,0,0.38333333333333336
moving_average_static_172,0,0,0.016666666666666666
moving_average_static_173,0,0,0.09666666666666666
moving_average_static_174,0,0,0.2833333333333333
moving_average_static_175,0,0,0.20333333333333334
moving_average_static_176,0,0,0.043333333333333335
moving_average_static_177,0,0,0.48333333333333334
moving_average_static_178,0,0,0.43
moving_average_static_179,0,0,0.12666666666666668
moving_average_motion_189,1,1,0.9433333333333334
moving_average_motion_190,1,1,0.8033333333333333
moving_average_motion_191,1,1,1.0
moving_average_motion_192,1,1,1.0
moving_average_motion_193,1,1,0.83
moving_average_motion_194,1,1,0.78
moving_average_motion_195,1,1,0.7666666666666667
moving_average_motion_196,1,1,0.9833333333333333
moving_average_motion_197,1,1,0.8933333333333333
moving_average_motion_198,1,1,0.83
moving_average_motion_199,1,1,0.95
moving_average_motion_200,1,1,0.98
moving_average_motion_201,1,1,1.0
moving_average_motion_202,1,1,0.8133333333333334
moving_average_motion_203,1,1,0.9233333333333333
moving_average_motion_204,1,1,0.94
moving_average_motion_205,1,1,0.7366666666666667
moving_average_motion_206,1,1,0.7133333333333334
moving_average_motion_207,1,0,0.47
moving_average_motion_208,1,1,0.99
moving_average_motion_209,1,1,0.88
moving_average_motion_210,1,1,0.76
moving_average_motion_211,1,1,0.84
moving_average_motion_212,1,1,0.8633333333333333
moving_average_motion_213,1,1,0.97
moving_average_motion_214,1,1,0.9533333333333334
moving_average_motion_215,1,1,0.93
moving_average_motion_216,1,1,0.7833333333333333
moving_average_motion_217,1,1,0.9033333333333333
moving_average_motion_218,1,1,0.9666666666666667
moving_average_motion_219,1,1,0.9666666666666667
moving_average_motion_220,1,1,0.96
moving_average_motion_221,1,1,0.9466666666666667
moving_average_motion_222,1,1,1.0
moving_average_motion_223,1,1,0.9966666666666667
moving_average_motion_224,1,1,0.78
moving_average_motion_225,1,1,0.58
moving_average_motion_226,1,1,0.8
moving_average_motion_227,1,1,0.79
moving_average_motion_228,1,1,0.8
moving_average_motion_229,1,1,0.7733333333333333
moving_average_motion_230,1,1,0.7466666666666667
moving_average_motion_231,1,1,0.7466666666666667
moving_average_motion_232,1,1,0.76
moving_average_motion_233,1,1,0.8666666666666667
moving_average_motion_234,1,1,0.9966666666666667
moving_average_motion_235,1,1,0.7833333333333333
moving_average_motion_236,1,1,0.7266666666666667
moving_average_motion_237,1,1,0.8333333333333334
moving_average_motion_238,1,1,0.7733333333333333
moving_average_motion_239,1,0,0.2966666666666667
moving_average_motion_240,1,0,0.22666666666666666
moving_average_motion_241,1,0,0.38333333333333336
moving_average_motion_242,1,0,0.006666666666666667
moving_average_motion_243,1,1,0.6566666666666666
moving_average_motion_244,1,1,0.65
moving_average_motion_245,1,1,0.6033333333333334
moving_average_motion_246,1,1,0.5733333333333334
moving_average_motion_247,1,1,0.75
moving_average_motion_248,1,1,0.6466666666666666
moving_average_motion_249,1,1,0.7766666666666666
moving_average_motion_250,1,1,0.63
moving_average_motion_251,1,0,0.44
moving_average_static_180,0,0,0.0
moving_average_static_181,0,0,0.006666666666666667
moving_average_static_182,0,0,0.07
moving_average_static_183,0,0,0.0033333333333333335
moving_average_static_184,0,0,0.0033333333333333335
moving_average_static_185,0,0,0.01
moving_average_static_186,0,0,0.006666666666666667
moving_average_static_187,0,0,0.0033333333333333335
moving_average_static_188,0,0,0.04
moving_average_static_189,0,0,0.03666666666666667
moving_average_static_190,0,0,0.04
moving_average_static_191,0,0,0.24666666666666667
moving_average_static_192,0,0,0.0033333333333333335
moving_average_static_193,0,0,0.03666666666666667
moving_average_static_194,0,0,0.13
moving_average_static_195,0,0,0.17333333333333334
moving_average_static_196,0,0,0.10666666666666667
moving_average_static_197,0,0,0.14
moving_average_static_198,0,0,0.2
moving_average_static_199,0,0,0.2633333333333333
moving_average_static_200,0,0,0.37333333333333335
moving_average_static_201,0,0,0.4666666666666667
moving_average_static_202,0,0,0.3566666666666667
moving_average_static_203,0,0,0.0033333333333333335
moving_average_static_204,0,0,0.013333333333333334
moving_average_static_205,0,0,0.016666666666666666
moving_average_static_206,0,0,0.05333333333333334
moving_average_static_207,0,0,0.03333333333333333
moving_average_static_208,0,0,0.05333333333333334
moving_average_static_209,0,0,0.4633333333333333
moving_average_static_210,0,0,0.29
moving_average_static_211,0,0,0.14666666666666667
moving_average_static_212,0,0,0.19666666666666666
moving_average_static_213,0,0,0.44333333333333336
moving_average_static_214,0,0,0.35333333333333333
moving_average_static_215,0,0,0.3
moving_average_static_216,0,0,0.016666666666666666
moving_average_static_217,0,0,0.0033333333333333335
moving_average_static_218,0,0,0.006666666666666667
moving_average_static_219,0,0,0.01
moving_average_static_220,0,0,0.1
moving_average_static_221,0,0,0.20333333333333334
moving_average_static_222,0,0,0.22666666666666666
moving_average_static_223,0,0,0.19
moving_average_motion_252,1,1,0.9466666666666667
moving_average_motion_253,1,1,0.7833333333333333
moving_average_motion_254,1,1,0.59
moving_average_motion_255,1,1,0.6333333333333333
moving_average_motion_256,1,1,0.5533333333333333
moving_average_motion_257,1,1,0.9566666666666667
moving_average_motion_258,1,1,0.5166666666666667
moving_average_motion_259,1,1,0.52
moving_average_motion_260,1,1,0.6
moving_average_motion_261,1,0,0.2966666666666667
moving_average_motion_262,1,0,0.4166666666666667
moving_average_motion_263,1,1,0.5766666666666667
moving_average_motion_264,1,0,0.4
moving_average_motion_265,1,0,0.2633333333333333
moving_average_motion_266,1,0,0.35333333333333333
moving_average_motion_267,1,0,0.42333333333333334
moving_average_motion_268,1,1,0.5766666666666667
moving_average_motion_269,1,0,0.45666666666666667
moving_average_motion_270,1,1,0.6566666666666666
moving_average_motion_271,1,1,0.9566666666666667
moving_average_motion_272,1,1,0.9266666666666666
moving_average_motion_273,1,0,0.22666666666666666
moving_average_motion_274,1,1,0.5233333333333333
moving_average_motion_275,1,0,0.22666666666666666
moving_average_motion_276,1,0,0.27
moving_average_motion_277,1,1,0.75
moving_average_motion_278,1,1,0.8866666666666667
moving_average_motion_279,1,1,0.8433333333333334
moving_average_motion_280,1,1,0.9066666666666666
moving_average_motion_281,1,1,0.7433333333333333
moving_average_motion_282,1,1,0.63
moving_average_motion_283,1,1,0.6666666666666666
moving_average_motion_284,1,1,0.92
moving_average_motion_285,1,1,0.9966666666666667
moving_average_motion_286,1,1,0.6966666666666667
moving_average_motion_287,1,1,0.5333333333333333
moving_average_motion_288,1,0,0.24333333333333335
moving_average_motion_289,1,0,0.33666666666666667
moving_average_motion_290,1,1,0.73
moving_average_motion_291,1,1,0.8566666666666667
moving_average_motion_292,1,1,0.94
moving_average_motion_293,1,1,0.8633333333333333
moving_average_motion_294,1,1,0.7533333333333333
moving_average_motion_295,1,1,0.81
moving_average_motion_296,1,1,0.96
moving_average_motion_297,1,1,0.8033333333333333
moving_average_motion_298,1,1,0.8033333333333333
moving_average_motion_299,1,1,0.8
moving_average_motion_300,1,1,0.8733333333333333
moving_average_motion_301,1,1,0.7933333333333333
moving_average_motion_302,1,0,0.36333333333333334
moving_average_motion_303,1,1,0.64
moving_average_motion_304,1,1,0.5066666666666667
moving_average_motion_305,1,0,0.4
moving_average_motion_306,1,0,0.31666666666666665
moving_average_motion_307,1,0,0.3433333333333333
moving_average_motion_308,1,0,0.4033333333333333
moving_average_motion_309,1,0,0.42333333333333334
moving_average_motion_310,1,0,0.3333333333333333
moving_average_motion_311,1,1,0.9433333333333334
moving_average_motion_312,1,1,0.9533333333333334
moving_average_motion_313,1,1,0.8833333333333333
