Sample,GroundTruth,Prediction,Probability
butterworth_motion_054,1,0,0.44109846418719834
butterworth_motion_055,1,1,0.8480746760523011
butterworth_motion_056,1,1,0.9558809117945082
butterworth_motion_057,1,1,0.8491107266694141
butterworth_motion_058,1,1,0.9061193247293028
butterworth_motion_059,1,1,0.7913965044771446
butterworth_motion_060,1,1,0.939918246485762
butterworth_motion_061,1,1,0.9213169778069594
butterworth_motion_062,1,1,0.8838577833661624
butterworth_static_045,0,1,0.8212850709327826
butterworth_static_046,0,1,0.5958095742816294
butterworth_static_047,0,0,0.4109887025091085
butterworth_static_048,0,1,0.8412695051360939
butterworth_static_049,0,1,0.8538225300642098
butterworth_static_050,0,1,0.8304686929416353
butterworth_static_051,0,1,0.8471148001254263
butterworth_static_052,0,1,0.8088519859308526
butterworth_static_053,0,1,0.898300320781583
butterworth_static_054,0,1,0.5392930690927319
butterworth_static_055,0,1,0.6496832832215285
butterworth_static_056,0,0,0.43249875987870556
butterworth_static_057,0,0,0.37100726401249445
butterworth_static_058,0,1,0.8578921711074378
butterworth_static_059,0,1,0.7892535851630489
butterworth_static_060,0,1,0.9282122834405884
butterworth_static_061,0,1,0.7912007564767012
butterworth_static_062,0,1,0.7824685882791189
butterworth_static_063,0,1,0.6979333079480725
butterworth_static_064,0,1,0.5231618133582248
butterworth_static_065,0,1,0.7981565291771922
butterworth_static_066,0,1,0.9268111954423295
butterworth_static_067,0,1,0.7605166865808253
butterworth_static_068,0,1,0.92633836246538
butterworth_static_069,0,1,0.8987870812923463
butterworth_static_070,0,1,0.7133025460769519
butterworth_static_071,0,1,0.8628776912999778
butterworth_static_072,0,1,0.8480911142326597
butterworth_static_073,0,0,0.2521045061690584
butterworth_static_074,0,0,0.48421573239087484
butterworth_static_075,0,0,0.28038295221184695
butterworth_static_076,0,0,0.2291099213666402
butterworth_static_077,0,1,0.8847979829637043
butterworth_static_078,0,1,0.7962162253604186
butterworth_static_079,0,1,0.9186780848274606
butterworth_static_080,0,1,0.9581112634817569
butterworth_static_081,0,1,0.8027242247259376
butterworth_static_082,0,1,0.7090694025990399
butterworth_static_083,0,1,0.8748925023424892
butterworth_static_084,0,1,0.8645056144516581
butterworth_static_085,0,1,0.6629020061152423
butterworth_static_086,0,1,0.5321591128618731
butterworth_static_087,0,1,0.8650207445383005
butterworth_static_088,0,1,0.9329576158094228
butterworth_static_089,0,1,0.8950315047368577
butterworth_motion_063,1,1,0.8878759615742914
butterworth_motion_064,1,1,0.8567223567388041
butterworth_motion_065,1,1,0.8903163565155238
butterworth_motion_066,1,1,0.8142936070393711
butterworth_motion_067,1,1,0.9503013333697019
butterworth_motion_068,1,1,0.56167066413837
butterworth_motion_069,1,1,0.6897141855070895
butterworth_motion_070,1,1,0.8420591512449245
butterworth_motion_071,1,1,0.9620190687641387
butterworth_motion_072,1,1,0.7640583615771759
butterworth_motion_073,1,1,0.882551451003596
butterworth_motion_074,1,1,0.8738099235010358
butterworth_motion_075,1,1,0.8754072505527916
butterworth_motion_076,1,1,0.7709281991234872
butterworth_motion_077,1,1,0.8249290330125303
butterworth_motion_078,1,1,0.7148741472357841
butterworth_motion_079,1,1,0.7820350360955253
butterworth_motion_080,1,1,0.7939924575837348
butterworth_motion_081,1,1,0.7479036684637573
butterworth_motion_082,1,1,0.9019705641344243
butterworth_motion_083,1,1,0.8532890166015965
butterworth_motion_084,1,1,0.922969426031317
butterworth_motion_085,1,1,0.7687628090651158
butterworth_motion_086,1,1,0.9246391050894349
butterworth_motion_087,1,1,0.8933982286578681
butterworth_motion_088,1,0,0.4891167524400792
butterworth_motion_089,1,0,0.40395186619931717
butterworth_motion_090,1,1,0.7466900395030627
butterworth_motion_091,1,1,0.8334597967530093
butterworth_motion_092,1,1,0.6449665483878987
butterworth_motion_093,1,1,0.7993909697218801
butterworth_motion_094,1,1,0.7433660444660626
butterworth_motion_095,1,1,0.8158836525982656
butterworth_motion_096,1,1,0.7774430275121674
butterworth_motion_097,1,1,0.8565229870344292
butterworth_motion_098,1,1,0.8844467086561316
butterworth_motion_099,1,1,0.6583668128831272
butterworth_motion_100,1,1,0.7415054314122286
butterworth_motion_101,1,1,0.7298637901691227
butterworth_motion_102,1,1,0.7746192946982471
butterworth_motion_103,1,1,0.8241683420889536
butterworth_motion_104,1,1,0.9035165856391009
butterworth_motion_105,1,1,0.8688156313786938
butterworth_motion_106,1,1,0.8457403006957968
butterworth_motion_107,1,1,0.8088532869817069
butterworth_motion_108,1,1,0.8868581449494233
butterworth_motion_109,1,1,0.5413865152722447
butterworth_motion_110,1,1,0.6351627816503091
butterworth_motion_111,1,1,0.6530870600766837
butterworth_motion_112,1,0,0.4821425724237676
butterworth_motion_113,1,1,0.8677139270555617
butterworth_motion_114,1,1,0.9247855609461103
butterworth_motion_115,1,1,0.5185541772369465
butterworth_motion_116,1,0,0.21829566188021307
butterworth_motion_117,1,0,0.2555786774262243
butterworth_motion_118,1,1,0.6497857617853314
butterworth_motion_119,1,1,0.7890447049056333
butterworth_motion_120,1,1,0.6231748558413561
butterworth_motion_121,1,1,0.7508398149879014
butterworth_motion_122,1,1,0.7877458958602852
butterworth_motion_123,1,1,0.9560644157111924
butterworth_motion_124,1,1,0.5924514785772663
butterworth_motion_125,1,1,0.8228793498391518
butterworth_static_090,0,0,0.31929097056834
butterworth_static_091,0,0,0.3582487939678176
butterworth_static_092,0,0,0.3035946282496491
butterworth_static_093,0,0,0.3008924229053895
butterworth_static_094,0,1,0.6033303397722808
butterworth_static_095,0,1,0.7265855043235709
butterworth_static_096,0,1,0.6101796899508303
butterworth_static_097,0,1,0.6054785691966889
butterworth_static_098,0,1,0.606404956143758
butterworth_static_099,0,0,0.22655744885147508
butterworth_static_100,0,0,0.21089368690670207
butterworth_static_101,0,1,0.6480997786996427
butterworth_static_102,0,1,0.7837871152218446
butterworth_static_103,0,1,0.6864143940872804
butterworth_static_104,0,0,0.12050095149719256
butterworth_static_105,0,0,0.18121906941659516
butterworth_static_106,0,0,0.1731735704010781
butterworth_static_107,0,0,0.12887656119439467
butterworth_static_108,0,0,0.13069671718193498
butterworth_static_109,0,0,0.15188393630109862
butterworth_static_110,0,0,0.27160135681135616
butterworth_static_111,0,0,0.2105082173985508
butterworth_static_112,0,0,0.12505000212716688
butterworth_static_113,0,0,0.13329963820197643
butterworth_static_114,0,0,0.31368806222318624
butterworth_static_115,0,0,0.2836569222244499
butterworth_static_116,0,0,0.25891843894226424
butterworth_static_117,0,0,0.172950545299459
butterworth_static_118,0,0,0.3497319600903241
butterworth_static_119,0,0,0.20685966085884894
butterworth_static_120,0,0,0.15063389705465696
butterworth_static_121,0,0,0.15104234099903527
butterworth_static_122,0,0,0.12025334496185201
butterworth_static_123,0,0,0.11017864242959041
butterworth_static_124,0,0,0.1628207666273042
butterworth_static_125,0,0,0.17988548968968063
butterworth_static_126,0,0,0.2271009124604403
butterworth_static_127,0,0,0.20056777751987176
butterworth_static_128,0,0,0.24283744043506778
butterworth_static_129,0,0,0.14160849299817016
butterworth_static_130,0,0,0.1309085605461495
butterworth_static_131,0,0,0.12951938449231054
butterworth_static_132,0,0,0.1793715310524054
butterworth_static_133,0,0,0.28816683128639625
butterworth_static_134,0,0,0.16082666858703112
butterworth_motion_126,1,1,0.8579180381931604
butterworth_motion_127,1,1,0.8789194286367056
butterworth_motion_128,1,1,0.6312177223257427
butterworth_motion_129,1,1,0.726724395053427
butterworth_motion_130,1,1,0.6686620225188076
butterworth_motion_131,1,1,0.5152136711139607
butterworth_motion_132,1,1,0.8983926627862893
butterworth_motion_133,1,1,0.8802943647019221
butterworth_motion_134,1,1,0.8586653193511744
butterworth_motion_135,1,1,0.8391791756423855
butterworth_motion_136,1,1,0.7554505612090208
butterworth_motion_137,1,1,0.8527986993061213
butterworth_motion_138,1,1,0.9078504457436829
butterworth_motion_139,1,1,0.8785082525182417
butterworth_motion_140,1,1,0.8006962613796526
butterworth_motion_141,1,1,0.8412282166227066
butterworth_motion_142,1,1,0.7876148563364979
butterworth_motion_143,1,1,0.6433763803563284
butterworth_motion_144,1,1,0.8045334696990765
butterworth_motion_145,1,1,0.6696371214432648
butterworth_motion_146,1,1,0.8546817995674005
butterworth_motion_147,1,1,0.8706505124237405
butterworth_motion_148,1,1,0.7854375829577476
butterworth_motion_149,1,1,0.8984884345590576
butterworth_motion_150,1,1,0.8299414955123319
butterworth_motion_151,1,1,0.6324729190547567
butterworth_motion_152,1,1,0.5974860921489623
butterworth_motion_153,1,1,0.7352351685635592
butterworth_motion_154,1,1,0.7998678919748786
butterworth_motion_155,1,1,0.7043864859947909
butterworth_motion_156,1,1,0.8751111432153197
butterworth_motion_157,1,1,0.8606830096618112
butterworth_motion_158,1,1,0.7983515724452127
butterworth_motion_159,1,1,0.5822196472333615
butterworth_motion_160,1,1,0.606152279150635
butterworth_motion_161,1,0,0.46477641655696267
butterworth_motion_162,1,1,0.8756217554466923
butterworth_motion_163,1,1,0.8199162880046401
butterworth_motion_164,1,1,0.8209635811246457
butterworth_motion_165,1,1,0.8005285139035417
butterworth_motion_166,1,1,0.9126352689350871
butterworth_motion_167,1,1,0.8857366123329542
butterworth_motion_168,1,1,0.8855456415685659
butterworth_motion_169,1,1,0.8045539309035484
butterworth_motion_170,1,1,0.6268554330961865
butterworth_motion_171,1,1,0.765385356730355
butterworth_motion_172,1,1,0.8405775512162051
butterworth_motion_173,1,1,0.8717438932061404
butterworth_motion_174,1,0,0.31652495993407775
butterworth_motion_175,1,0,0.39047826117585105
butterworth_motion_176,1,0,0.25501048666941734
butterworth_motion_177,1,1,0.8512626117420741
butterworth_motion_178,1,1,0.8743469008074932
butterworth_motion_179,1,1,0.8060885672586355
butterworth_motion_180,1,1,0.6074988713019319
butterworth_motion_181,1,1,0.561947285024076
butterworth_motion_182,1,0,0.4316885176903105
butterworth_motion_183,1,1,0.7686243765317502
butterworth_motion_184,1,1,0.7997172112360655
butterworth_motion_185,1,1,0.893297953501561
butterworth_motion_186,1,1,0.8593554741186845
butterworth_motion_187,1,1,0.7825607280787535
butterworth_motion_188,1,1,0.799794897003317
butterworth_static_135,0,0,0.148338852169622
butterworth_static_136,0,0,0.3303868326810036
butterworth_static_137,0,1,0.5938930707345179
butterworth_static_138,0,1,0.657586671189048
butterworth_static_139,0,1,0.5372531375241925
butterworth_static_140,0,1,0.6873985189137227
butterworth_static_141,0,1,0.6883961500551005
butterworth_static_142,0,0,0.14395354634918972
butterworth_static_143,0,0,0.26332081102268495
butterworth_static_144,0,0,0.33444705274823805
butterworth_static_145,0,0,0.2586909192550887
butterworth_static_146,0,0,0.15004789245471564
butterworth_static_147,0,0,0.22128764903104428
butterworth_static_148,0,0,0.1290696303664001
butterworth_static_149,0,0,0.12746871388811418
butterworth_static_150,0,0,0.18000513254001407
butterworth_static_151,0,0,0.1371391490782894
butterworth_static_152,0,0,0.12417900529847321
butterworth_static_153,0,0,0.19417509557967969
butterworth_static_154,0,0,0.4671744432175459
butterworth_static_155,0,0,0.3316887467814351
butterworth_static_156,0,0,0.40341155508264476
butterworth_static_157,0,0,0.2173770287959739
butterworth_static_158,0,0,0.17058841421401016
butterworth_static_159,0,0,0.21775682605550245
butterworth_static_160,0,0,0.20706414550079166
butterworth_static_161,0,0,0.1490895668656625
butterworth_static_162,0,0,0.12975081725354337
butterworth_static_163,0,0,0.26625268734428065
butterworth_static_164,0,0,0.29756023771624346
butterworth_static_165,0,0,0.26989847693080865
butterworth_static_166,0,0,0.3315293663303355
butterworth_static_167,0,0,0.46817142767250325
butterworth_static_168,0,0,0.17760422054608077
butterworth_static_169,0,0,0.20296660771812092
butterworth_static_170,0,0,0.1278668964643412
butterworth_static_171,0,0,0.2895752600137107
butterworth_static_172,0,0,0.27196664866009396
butterworth_static_173,0,0,0.38493936394562234
butterworth_static_174,0,0,0.23321454678936304
butterworth_static_175,0,0,0.15337466473984537
butterworth_static_176,0,0,0.29572740307958806
butterworth_static_177,0,0,0.3602374120195684
butterworth_static_178,0,0,0.4082418453848688
butterworth_static_179,0,0,0.2772276979605356
butterworth_motion_189,1,1,0.714264761848488
butterworth_motion_190,1,1,0.8338734380661899
butterworth_motion_191,1,1,0.9391889622500915
butterworth_motion_192,1,1,0.756869988688424
butterworth_motion_193,1,1,0.6961481326198851
butterworth_motion_194,1,1,0.7421010080737411
butterworth_motion_195,1,1,0.8671885450144967
butterworth_motion_196,1,1,0.9418974984173788
butterworth_motion_197,1,1,0.8421696296709498
butterworth_motion_198,1,1,0.8663417679854895
butterworth_motion_199,1,1,0.8143600800797391
butterworth_motion_200,1,1,0.910310971277951
butterworth_motion_201,1,1,0.9482259975236701
butterworth_motion_202,1,1,0.7166455470752412
butterworth_motion_203,1,1,0.8885167255251936
butterworth_motion_204,1,1,0.8926146711543387
butterworth_motion_205,1,1,0.8536617023508937
butterworth_motion_206,1,1,0.610351940421791
butterworth_motion_207,1,1,0.8079960820266521
butterworth_motion_208,1,1,0.8937191658824538
butterworth_motion_209,1,1,0.8012074065635973
butterworth_motion_210,1,1,0.6043818699064842
butterworth_motion_211,1,1,0.752376276811922
butterworth_motion_212,1,1,0.7750102278400495
butterworth_motion_213,1,1,0.7536225636864595
butterworth_motion_214,1,1,0.8503553537960615
butterworth_motion_215,1,1,0.62441763705053
butterworth_motion_216,1,1,0.6717808493137555
butterworth_motion_217,1,1,0.8449014706910677
butterworth_motion_218,1,1,0.9523422366788886
butterworth_motion_219,1,1,0.8841124544552338
butterworth_motion_220,1,1,0.8530073037932776
butterworth_motion_221,1,1,0.7578225799036746
butterworth_motion_222,1,1,0.8667273955029283
butterworth_motion_223,1,1,0.872231177848676
butterworth_motion_224,1,1,0.8733643886226861
butterworth_motion_225,1,1,0.7347312868824196
butterworth_motion_226,1,1,0.674017752537512
butterworth_motion_227,1,1,0.8486940984518093
butterworth_motion_228,1,1,0.8879809000007902
butterworth_motion_229,1,1,0.8259881669143736
butterworth_motion_230,1,1,0.6280196393453656
butterworth_motion_231,1,1,0.594395284002934
butterworth_motion_232,1,1,0.6671055886645807
butterworth_motion_233,1,1,0.6699733569525493
butterworth_motion_234,1,1,0.9357543473719919
butterworth_motion_235,1,1,0.6220577141765747
butterworth_motion_236,1,1,0.6780565772106117
butterworth_motion_237,1,1,0.6038638395714825
butterworth_motion_238,1,1,0.5883290533969475
butterworth_motion_239,1,1,0.6209603814255051
butterworth_motion_240,1,0,0.36394103394013205
butterworth_motion_241,1,1,0.5268469464561828
butterworth_motion_242,1,0,0.12128692893951884
butterworth_motion_243,1,0,0.3523210279668898
butterworth_motion_244,1,0,0.3820667587374328
butterworth_motion_245,1,0,0.18500168734507327
butterworth_motion_246,1,0,0.4090258395214161
butterworth_motion_247,1,1,0.6845702287869114
butterworth_motion_248,1,1,0.5996696866533195
butterworth_motion_249,1,1,0.6935595808017686
butterworth_motion_250,1,1,0.7366846404548725
butterworth_motion_251,1,1,0.6094073613480031
butterworth_static_180,0,0,0.12972248166384873
butterworth_static_181,0,0,0.1471664575720668
butterworth_static_182,0,0,0.2604023763299048
butterworth_static_183,0,0,0.1145342759290373
butterworth_static_184,0,0,0.08202795841049773
butterworth_static_185,0,0,0.1229368548101067
butterworth_static_186,0,0,0.1866179405808192
butterworth_static_187,0,0,0.16956031145750575
butterworth_static_188,0,0,0.3017847905462024
butterworth_static_189,0,0,0.19375791539626266
butterworth_static_190,0,0,0.23133810588836193
butterworth_static_191,0,0,0.08523466892830744
butterworth_static_192,0,0,0.1133294609707302
butterworth_static_193,0,0,0.1677508010981345
butterworth_static_194,0,0,0.12486248496087396
butterworth_static_195,0,0,0.11229098502709284
butterworth_static_196,0,0,0.1200634035033293
butterworth_static_197,0,0,0.1805509257312643
butterworth_static_198,0,0,0.19664870198799606
butterworth_static_199,0,0,0.19788838101468467
butterworth_static_200,0,0,0.10760602218004821
butterworth_static_201,0,0,0.34978347369250423
butterworth_static_202,0,0,0.26479011100839156
butterworth_static_203,0,0,0.13378542063279006
butterworth_static_204,0,0,0.1280856157733561
butterworth_static_205,0,0,0.12014131332655235
butterworth_static_206,0,0,0.20314370752727917
butterworth_static_207,0,0,0.2706814931118967
butterworth_static_208,0,0,0.28494494720668684
butterworth_static_209,0,0,0.2664392861207593
butterworth_static_210,0,0,0.29363210884178564
butterworth_static_211,0,0,0.34746086362727685
butterworth_static_212,0,0,0.4493236669508765
butterworth_static_213,0,0,0.4872174600537024
butterworth_static_214,0,0,0.1876299526166762
butterworth_static_215,0,0,0.22519575546160678
butterworth_static_216,0,0,0.16038167909841292
butterworth_static_217,0,0,0.09842612182464552
butterworth_static_218,0,0,0.10205696577675859
butterworth_static_219,0,0,0.09817715776158248
butterworth_static_220,0,0,0.11632059891853691
butterworth_static_221,0,0,0.09999527039939986
butterworth_static_222,0,0,0.14413277785591289
butterworth_static_223,0,0,0.1862740881991414
butterworth_motion_252,1,1,0.8061063047788494
butterworth_motion_253,1,1,0.6143625818189364
butterworth_motion_254,1,0,0.4047756162844452
butterworth_motion_255,1,0,0.4339456929367305
butterworth_motion_256,1,1,0.8707742118876836
butterworth_motion_257,1,1,0.8803778113087946
butterworth_motion_258,1,1,0.7504840092661329
butterworth_motion_259,1,1,0.8954894826513952
butterworth_motion_260,1,1,0.7524459572495474
butterworth_motion_261,1,0,0.37186977915802577
butterworth_motion_262,1,0,0.40409306194295214
butterworth_motion_263,1,1,0.5152950331420991
butterworth_motion_264,1,0,0.4094869557299618
butterworth_motion_265,1,0,0.38969531655779094
butterworth_motion_266,1,0,0.38895294549220055
butterworth_motion_267,1,0,0.3808522043120225
butterworth_motion_268,1,1,0.7708595589019839
butterworth_motion_269,1,1,0.8023411156338682
butterworth_motion_270,1,1,0.8242997280231255
butterworth_motion_271,1,1,0.644352880345019
butterworth_motion_272,1,1,0.6810728884035328
butterworth_motion_273,1,0,0.4647242717719223
butterworth_motion_274,1,1,0.5903847655020914
butterworth_motion_275,1,0,0.37441501622901824
butterworth_motion_276,1,0,0.3933203740649688
butterworth_motion_277,1,1,0.6737058453661072
butterworth_motion_278,1,1,0.6013127325121007
butterworth_motion_279,1,1,0.8496143780161156
butterworth_motion_280,1,1,0.8435826635910516
butterworth_motion_281,1,1,0.7589869042814762
butterworth_motion_282,1,0,0.49091946395419095
butterworth_motion_283,1,1,0.5849976203071631
butterworth_motion_284,1,1,0.8628733023692734
butterworth_motion_285,1,1,0.8837254562283807
butterworth_motion_286,1,1,0.865116658492058
butterworth_motion_287,1,1,0.8558852585002953
butterworth_motion_288,1,0,0.25373482441081174
butterworth_motion_289,1,0,0.26273389652826507
butterworth_motion_290,1,0,0.4041469801262047
butterworth_motion_291,1,1,0.8335989185553061
butterworth_motion_292,1,1,0.6836759284856516
butterworth_motion_293,1,1,0.6055832434443654
butterworth_motion_294,1,0,0.35254653674783604
butterworth_motion_295,1,0,0.18588187798081565
butterworth_motion_296,1,1,0.7763532301075864
butterworth_motion_297,1,1,0.8361750927391001
butterworth_motion_298,1,1,0.5640810083692029
butterworth_motion_299,1,1,0.7370114764921928
butterworth_motion_300,1,1,0.7545293290804672
butterworth_motion_301,1,1,0.5207848000801681
butterworth_motion_302,1,0,0.4066642991229309
butterworth_motion_303,1,1,0.5644253530833604
butterworth_motion_304,1,1,0.6915690991836767
butterworth_motion_305,1,1,0.7674983144262856
butterworth_motion_306,1,1,0.7866472874180623
butterworth_motion_307,1,1,0.538326203775894
butterworth_motion_308,1,1,0.630596488968559
butterworth_motion_309,1,0,0.4422928438330946
butterworth_motion_310,1,1,0.8424103724437457
butterworth_motion_311,1,1,0.5351268016094444
butterworth_motion_312,1,1,0.92252645694094
butterworth_motion_313,1,1,0.8344451229023427
