Sample,GroundTruth,Prediction,Probability
median_static_050,0,0,0.0007571547501567639
median_static_051,0,0,0.0031410249264965727
median_static_052,0,0,0.0004233060288543389
median_static_053,0,0,0.00020322715369503966
median_static_054,0,0,0.01187397690236839
median_static_055,0,0,0.005652718762798302
median_static_056,0,0,0.0003236353647756524
median_static_057,0,0,0.010386347760224682
median_static_058,0,0,0.12406673097540775
median_static_059,0,0,0.05831276098304543
median_static_060,0,0,0.11106655802826695
median_static_061,0,0,0.26577822472168877
median_static_062,0,0,0.0009477146594314717
median_static_063,0,0,3.90077683761544e-05
median_static_064,0,0,0.000305143604183345
median_static_065,0,0,2.838379833290276e-05
median_static_066,0,0,0.00041668634342130717
median_static_067,0,0,3.694206446853403e-05
median_static_068,0,0,5.8911060273016794e-05
median_static_069,0,0,0.0003668032305133109
median_static_070,0,0,0.14237877966611295
median_static_071,0,0,0.023008686755581455
median_static_072,0,0,0.006863226280304756
median_static_073,0,0,0.00039881061554273054
median_static_074,0,0,1.8795952637802975e-05
median_static_075,0,0,0.006208323065487174
median_static_076,0,0,0.02240965668894524
median_static_077,0,0,0.004895259253805753
median_static_078,0,0,0.08962517390795138
median_static_079,0,0,0.037598918993153894
median_static_080,0,0,0.03178622823627156
median_static_081,0,0,0.00026886078627401345
median_static_082,0,0,0.006638758069202092
median_static_083,0,0,0.09756819400852065
median_static_084,0,0,0.03401836185621186
median_static_085,0,0,0.4437040295863425
median_static_086,0,0,0.0026133086706079784
median_static_087,0,0,0.007073315296620861
median_static_088,0,0,0.03373706848256402
median_static_089,0,0,3.6105222334666595e-05
median_motion_063,1,1,0.89339258243676
median_motion_064,1,1,0.9135397493928054
median_motion_065,1,1,0.8919734688652021
median_motion_066,1,1,0.9761805937051712
median_motion_067,1,1,0.9920049641703653
median_motion_068,1,1,0.9790898020821929
median_motion_069,1,1,0.9708576187772576
median_motion_070,1,1,0.9889056186033981
median_motion_071,1,1,0.8782731062771478
median_motion_072,1,1,0.8434290549179356
median_motion_073,1,1,0.9795045264328812
median_motion_074,1,1,0.9965760553765931
median_motion_075,1,1,0.962507954781498
median_motion_076,1,1,0.9969699820678452
median_motion_077,1,1,0.9960573388723649
median_motion_078,1,1,0.7293126268464658
median_motion_079,1,1,0.9844402900747378
median_motion_080,1,1,0.9972869872615869
median_motion_081,1,1,0.9959428913369968
median_motion_082,1,1,0.975073184975164
median_motion_083,1,1,0.9890628899005733
median_motion_084,1,1,0.9497096601950286
median_motion_085,1,1,0.9427629797253283
median_motion_086,1,1,0.9703868829481248
median_motion_087,1,1,0.989980954464808
median_motion_088,1,1,0.9870818577479797
median_motion_089,1,1,0.9733872215075453
median_motion_090,1,1,0.9844777782703031
median_motion_091,1,1,0.917588005267352
median_motion_092,1,1,0.9711787190542706
median_motion_093,1,1,0.992022528085556
median_motion_094,1,1,0.9934393558100928
median_motion_095,1,1,0.9789636888883391
median_motion_096,1,1,0.9969708930303381
median_motion_097,1,1,0.9993159437253641
median_motion_098,1,1,0.9999330060435012
median_motion_099,1,1,0.9965347069254425
median_motion_100,1,1,0.9457704518081843
median_motion_101,1,1,0.9224453663904494
median_motion_102,1,1,0.9038393217797676
median_motion_103,1,1,0.9611512450295866
median_motion_104,1,1,0.992715598114745
median_motion_105,1,1,0.9898867214284948
median_motion_106,1,1,0.9846065719736545
median_motion_107,1,1,0.9374178820517157
median_motion_108,1,1,0.7899501640502486
median_motion_109,1,1,0.971003860552146
median_motion_110,1,0,0.4723663593516698
median_motion_111,1,0,0.2977066178684176
median_motion_112,1,1,0.9798522669724342
median_motion_113,1,1,0.9849093696590565
median_motion_114,1,1,0.9888929304400144
median_motion_115,1,1,0.9733369622357102
median_motion_116,1,1,0.9953900326856828
median_motion_117,1,1,0.9733880201177608
median_motion_118,1,1,0.9566047392564525
median_motion_119,1,1,0.9691624046384735
median_motion_120,1,1,0.9911886960612104
median_motion_121,1,1,0.9994238108742755
median_motion_122,1,1,0.9991795419968287
median_motion_123,1,1,0.9984344266753206
median_motion_124,1,1,0.9990499123015198
median_motion_125,1,1,0.9986424637308815
median_static_090,0,0,0.007407290231456373
median_static_091,0,0,0.19645242852453118
median_static_092,0,0,0.00033168209442154266
median_static_093,0,0,0.0009479264492798534
median_static_094,0,0,0.0037441578960180294
median_static_095,0,0,0.11350679004591326
median_static_096,0,1,0.9840135481381057
median_static_097,0,1,0.7571629891533785
median_static_098,0,0,0.17602071917167145
median_static_099,0,0,0.010426939715607212
median_static_100,0,0,0.010052166104269955
median_static_101,0,0,0.0014897610515166068
median_static_102,0,0,0.0023167743919245178
median_static_103,0,0,4.217259683586892e-05
median_static_104,0,0,0.00039041115783689054
median_static_105,0,0,0.027124235888704055
median_static_106,0,0,0.20723782049256417
median_static_107,0,0,0.08378187161132108
median_static_108,0,0,0.12156826588174664
median_static_109,0,0,0.225085776341654
median_static_110,0,0,0.019304597330679133
median_static_111,0,0,0.17585091807586592
median_static_112,0,0,0.04148355366900447
median_static_113,0,0,0.02003642386472941
median_static_114,0,0,0.011827494387008497
median_static_115,0,0,0.006230748700191197
median_static_116,0,0,0.3472026224916837
median_static_117,0,1,0.5516657664789333
median_static_118,0,1,0.5029207519053435
median_static_119,0,1,0.5170632586934362
median_static_120,0,0,0.21172294201792516
median_static_121,0,0,0.14299496668681824
median_static_122,0,0,0.013928264682267199
median_static_123,0,0,0.0995467612976232
median_static_124,0,0,0.01703620932093767
median_static_125,0,0,0.0035012027775702488
median_static_126,0,0,0.0008811029161364557
median_static_127,0,0,5.809239005903275e-06
median_static_128,0,0,4.9444565955011835e-06
median_static_129,0,0,0.015831433468529495
median_static_130,0,0,0.007258991110545259
median_static_131,0,0,0.002715727240206905
median_static_132,0,0,4.0659045167837506e-05
median_static_133,0,0,0.0015330279390624807
median_static_134,0,0,5.360360770821214e-06
median_motion_126,1,1,0.9939773877865803
median_motion_127,1,1,0.9981638372865665
median_motion_128,1,1,0.992413345332729
median_motion_129,1,1,0.9915000455292532
median_motion_130,1,1,0.9953915816535603
median_motion_131,1,1,0.9859557261566994
median_motion_132,1,1,0.9929998909479792
median_motion_133,1,1,0.9921036937181354
median_motion_134,1,1,0.9929985904120168
median_motion_135,1,1,0.992497753278924
median_motion_136,1,1,0.9435019436257411
median_motion_137,1,1,0.9989666284842957
median_motion_138,1,1,0.9984622182091533
median_motion_139,1,1,0.9967803610345575
median_motion_140,1,1,0.9982796642337889
median_motion_141,1,1,0.9963317885497975
median_motion_142,1,1,0.996933821761196
median_motion_143,1,1,0.9944216518507959
median_motion_144,1,1,0.997753225601684
median_motion_145,1,1,0.9983345026367081
median_motion_146,1,1,0.9943995829464534
median_motion_147,1,1,0.9972178215281186
median_motion_148,1,1,0.9979533757575691
median_motion_149,1,1,0.9991151312215537
median_motion_150,1,1,0.9916413577094735
median_motion_151,1,1,0.9945590298330085
median_motion_152,1,1,0.9978871904995742
median_motion_153,1,1,0.9977650357511026
median_motion_154,1,1,0.9958128298301132
median_motion_155,1,1,0.9992026841027696
median_motion_156,1,1,0.9985363275070964
median_motion_157,1,1,0.920938450411384
median_motion_158,1,1,0.8084599980952265
median_motion_159,1,1,0.999810826449091
median_motion_160,1,1,0.9986886564280563
median_motion_161,1,1,0.9951032048013733
median_motion_162,1,1,0.992626268757659
median_motion_163,1,1,0.9917816442307009
median_motion_164,1,1,0.9944403013962453
median_motion_165,1,1,0.9930640903650335
median_motion_166,1,1,0.9988053258343306
median_motion_167,1,1,0.9970881391359765
median_motion_168,1,1,0.9900585674824668
median_motion_169,1,1,0.9991061775147366
median_motion_170,1,1,0.9994257426875565
median_motion_171,1,1,0.9998443757000482
median_motion_172,1,1,0.9990549332536901
median_motion_173,1,1,0.997931345976482
median_motion_174,1,1,0.9921197417553345
median_motion_175,1,1,0.998986213113234
median_motion_176,1,1,0.9847359202739018
median_motion_177,1,1,0.9992939461730701
median_motion_178,1,1,0.9923329091664022
median_motion_179,1,1,0.9826248113680576
median_motion_180,1,1,0.9854891115322687
median_motion_181,1,1,0.9958370852508857
median_motion_182,1,1,0.9951022364590687
median_motion_183,1,1,0.996284740092177
median_motion_184,1,1,0.9997828154399198
median_motion_185,1,1,0.9993576237085019
median_motion_186,1,1,0.9988333654524814
median_motion_187,1,1,0.9965173866541273
median_motion_188,1,1,0.9852784427868894
median_static_135,0,0,0.00013168907971581047
median_static_136,0,0,0.00024384904673252958
median_static_137,0,0,0.0253382519976284
median_static_138,0,0,0.0005433877088961354
median_static_139,0,0,0.0015968455109187482
median_static_140,0,0,0.008786129995866383
median_static_141,0,0,6.95879575645282e-06
median_static_142,0,0,4.0131777451710527e-07
median_static_143,0,0,4.292935020782829e-05
median_static_144,0,0,1.3416440315287803e-07
median_static_145,0,0,7.116832730130306e-05
median_static_146,0,0,0.03290174395121598
median_static_147,0,0,0.00029225255124754593
median_static_148,0,0,1.4343983384537199e-05
median_static_149,0,0,5.366262179101237e-06
median_static_150,0,0,5.768195311325101e-05
median_static_151,0,0,4.7449771412594185e-06
median_static_152,0,0,1.8781876013933652e-07
median_static_153,0,0,1.5289942950264889e-06
median_static_154,0,0,3.672444778585188e-07
median_static_155,0,0,0.00010512445561804277
median_static_156,0,0,0.025094796731539935
median_static_157,0,0,0.046812266137703756
median_static_158,0,0,0.058121042504641944
median_static_159,0,0,0.0008236036744999571
median_static_160,0,0,0.0012684309641493444
median_static_161,0,0,0.00025140906396697393
median_static_162,0,0,0.0008453782358604631
median_static_163,0,0,3.2760269316656577e-07
median_static_164,0,0,2.135183829027275e-08
median_static_165,0,0,0.0002716350492646217
median_static_166,0,0,0.005268059863339611
median_static_167,0,0,0.0015999392803338122
median_static_168,0,0,4.3192614579174506e-07
median_static_169,0,0,7.260083436370916e-07
median_static_170,0,0,4.1307816987953457e-07
median_static_171,0,0,0.00011620726012288538
median_static_172,0,0,0.011763840091116822
median_static_173,0,0,0.017290788558196792
median_static_174,0,0,2.475075192594989e-07
median_static_175,0,0,2.224066753388373e-06
median_static_176,0,0,1.4059272848664e-05
median_static_177,0,0,7.317327506034346e-09
median_static_178,0,0,9.919318437638295e-08
median_static_179,0,0,3.852579255387965e-06
median_motion_189,1,1,0.9887522982225261
median_motion_190,1,1,0.9939037757859601
median_motion_191,1,1,0.9982438914298211
median_motion_192,1,1,0.9936713322231673
median_motion_193,1,1,0.9986578419430473
median_motion_194,1,1,0.9966042706046598
median_motion_195,1,1,0.995241802732423
median_motion_196,1,1,0.998192848100537
median_motion_197,1,1,0.9995448419028166
median_motion_198,1,1,0.9869062035965251
median_motion_199,1,1,0.999062074740703
median_motion_200,1,1,0.995060171097836
median_motion_201,1,1,0.9986224077221753
median_motion_202,1,1,0.9905927465355222
median_motion_203,1,1,0.9955777865223195
median_motion_204,1,1,0.9870806228822306
median_motion_205,1,1,0.9959806333597644
median_motion_206,1,1,0.9968107137613905
median_motion_207,1,1,0.9752111519275691
median_motion_208,1,1,0.9534074471189107
median_motion_209,1,1,0.970231717620079
median_motion_210,1,1,0.9766722343725595
median_motion_211,1,1,0.9879978793712075
median_motion_212,1,1,0.9995613629224132
median_motion_213,1,1,0.9908106916284686
median_motion_214,1,1,0.9976085634391084
median_motion_215,1,1,0.983809173400646
median_motion_216,1,1,0.9650813653422797
median_motion_217,1,1,0.9629562220949827
median_motion_218,1,1,0.9973367209105494
median_motion_219,1,1,0.9917679513468264
median_motion_220,1,1,0.9945685525706086
median_motion_221,1,1,0.9721166336732721
median_motion_222,1,1,0.9997616239392625
median_motion_223,1,1,0.9948426733957902
median_motion_224,1,1,0.9979560996528694
median_motion_225,1,1,0.9999816218482727
median_motion_226,1,1,0.9999088431807349
median_motion_227,1,1,0.9235248509207779
median_motion_228,1,1,0.9795115698965049
median_motion_229,1,1,0.9999692641878783
median_motion_230,1,1,0.9998701245553124
median_motion_231,1,1,0.9983921666901892
median_motion_232,1,1,0.9993533358087484
median_motion_233,1,1,0.9997934824507768
median_motion_234,1,1,0.9985600193495304
median_motion_235,1,1,0.9921399406493201
median_motion_236,1,1,0.9980810345982328
median_motion_237,1,1,0.9471140983654047
median_motion_238,1,1,0.996590115530108
median_motion_239,1,1,0.9688220336112137
median_motion_240,1,1,0.9524340482157799
median_motion_241,1,1,0.9956372302843219
median_motion_242,1,1,0.9063490804382045
median_motion_243,1,1,0.9040644972772062
median_motion_244,1,1,0.982371926393434
median_motion_245,1,1,0.9316381112967016
median_motion_246,1,1,0.9947024626340826
median_motion_247,1,1,0.9975270936444312
median_motion_248,1,1,0.8761644840100764
median_motion_249,1,1,0.8568105038053635
median_motion_250,1,1,0.9999023941459815
median_motion_251,1,1,0.9996425296733981
median_static_180,0,0,1.1521575052808386e-05
median_static_181,0,0,0.0011030670203746634
median_static_182,0,0,0.006085142658052197
median_static_183,0,0,2.893475195708881e-06
median_static_184,0,0,1.0430927635891499e-06
median_static_185,0,0,0.0003322741706045202
median_static_186,0,0,0.00011575830162896227
median_static_187,0,0,2.9454025027509277e-05
median_static_188,0,0,0.03164447518908162
median_static_189,0,0,0.010697867058308098
median_static_190,0,0,2.8097058969822117e-05
median_static_191,0,0,1.534682172944028e-05
median_static_192,0,0,6.912430453781104e-05
median_static_193,0,0,1.3063571713188059e-05
median_static_194,0,0,0.0001261832689795277
median_static_195,0,0,0.0014244814470568859
median_static_196,0,0,0.1415864713877976
median_static_197,0,1,0.755542039086584
median_static_198,0,1,0.6290950259026593
median_static_199,0,0,0.08152925881374457
median_static_200,0,0,0.14746168101795057
median_static_201,0,0,0.16516491596395133
median_static_202,0,0,0.0051743392089950106
median_static_203,0,0,0.003516677068195043
median_static_204,0,0,3.3739769477398143e-07
median_static_205,0,0,5.582194948868429e-06
median_static_206,0,0,0.00024957026511478235
median_static_207,0,0,0.0008151572587686818
median_static_208,0,0,0.2801540885464684
median_static_209,0,0,0.030551577751631743
median_static_210,0,0,0.009748915539825667
median_static_211,0,0,0.48583483391269167
median_static_212,0,1,0.9270942636425045
median_static_213,0,1,0.9696725135881215
median_static_214,0,0,0.1807058000391477
median_static_215,0,0,0.09690861435082154
median_static_216,0,0,0.002536980087650224
median_static_217,0,0,0.000612333981788416
median_static_218,0,0,5.509763437625827e-05
median_static_219,0,0,0.0006542987065946155
median_static_220,0,0,0.0019297553560604914
median_static_221,0,0,0.39284936787976643
median_static_222,0,0,0.2701232119573222
median_static_223,0,0,0.06748295790061691
median_motion_252,1,1,0.7763482872497868
median_motion_253,1,1,0.8555032600346868
median_motion_254,1,1,0.8176331017468124
median_motion_255,1,1,0.9866843134537685
median_motion_256,1,1,0.9985096749217249
median_motion_257,1,1,0.998940682647554
median_motion_258,1,1,0.9997137707165553
median_motion_259,1,1,0.9984603211657495
median_motion_260,1,1,0.9986699398193405
median_motion_261,1,1,0.9556496540713472
median_motion_262,1,1,0.9425040928219598
median_motion_263,1,0,0.0021208184459085783
median_motion_264,1,0,3.119892203296289e-06
median_motion_265,1,0,5.273139164495169e-07
median_motion_266,1,0,1.9094481954711287e-12
median_motion_267,1,0,1.2301700889677976e-06
median_motion_268,1,1,0.8545874478258011
median_motion_269,1,1,0.9990679625369303
median_motion_270,1,1,0.9998952537695445
median_motion_271,1,1,0.9995418108008677
median_motion_272,1,1,0.9951531715746536
median_motion_273,1,1,0.6832732044622171
median_motion_274,1,0,0.037019327882610406
median_motion_275,1,0,0.405976858847835
median_motion_276,1,1,0.7572988908272252
median_motion_277,1,1,0.9998955930458232
median_motion_278,1,1,0.9983334119325359
median_motion_279,1,1,0.9969414470530198
median_motion_280,1,1,0.9990843679802393
median_motion_281,1,1,0.9996498003252733
median_motion_282,1,1,0.9755372455253322
median_motion_283,1,1,0.9786254785652477
median_motion_284,1,1,0.9687957136955222
median_motion_285,1,1,0.9870661758378974
median_motion_286,1,1,0.9812108454053359
median_motion_287,1,1,0.9821557215467456
median_motion_288,1,1,0.9943540688751573
median_motion_289,1,1,0.8738607649340696
median_motion_290,1,1,0.6778152584145343
median_motion_291,1,1,0.9527286603811725
median_motion_292,1,1,0.9957044188391582
median_motion_293,1,1,0.992151275802569
median_motion_294,1,1,0.9842752039653386
median_motion_295,1,1,0.9979648155168891
median_motion_296,1,1,0.9923744391771944
median_motion_297,1,1,0.9824177715215326
median_motion_298,1,1,0.9961610238564578
median_motion_299,1,1,0.6481161628428137
median_motion_300,1,0,0.2613650121248782
median_motion_301,1,1,0.8840579193340748
median_motion_302,1,1,0.9273577932773036
median_motion_303,1,1,0.9135163785878385
median_motion_304,1,1,0.9892829399210022
median_motion_305,1,1,0.9976818125933506
median_motion_306,1,1,0.9963966945048774
median_motion_307,1,1,0.9927070192334563
median_motion_308,1,1,0.9953508813110445
median_motion_309,1,1,0.9986260486144476
median_motion_310,1,1,0.9996786157582773
median_motion_311,1,1,0.9978001662549327
median_motion_312,1,1,0.9879265673026237
median_motion_313,1,1,0.964350373806741
