Sample,GroundTruth,Prediction,Probability
moving_average_motion_022,1,1,0.9999995541246128
moving_average_motion_023,1,1,0.9999992443884566
moving_average_motion_024,1,1,0.9998840470847624
moving_average_motion_025,1,1,0.9988965191818008
moving_average_motion_026,1,1,0.9990704355607223
moving_average_motion_027,1,1,0.999411655583626
moving_average_motion_028,1,1,0.999211010906343
moving_average_motion_029,1,1,0.999997582413736
moving_average_motion_030,1,1,0.9822389786404047
moving_average_motion_031,1,0,0.02391050207298429
moving_average_motion_032,1,0,0.0245786620999143
moving_average_motion_033,1,0,0.29176794019693575
moving_average_motion_034,1,1,0.9999909295771301
moving_average_motion_035,1,1,0.9999873025259081
moving_average_motion_036,1,1,0.9999977990538225
moving_average_motion_037,1,1,0.9991763776001549
moving_average_motion_038,1,1,0.9999659713726058
moving_average_motion_039,1,1,0.957911033715589
moving_average_motion_040,1,1,0.9999997761487182
moving_average_motion_041,1,1,0.9999813185083752
moving_average_motion_042,1,1,0.9997859420737587
moving_average_motion_043,1,1,0.9999853130970007
moving_average_motion_044,1,1,0.9991891170688074
moving_average_motion_045,1,0,0.09860735476666538
moving_average_motion_046,1,1,0.984411086491105
moving_average_motion_047,1,1,0.9932734505480536
moving_average_motion_048,1,1,0.9999999905410163
moving_average_motion_049,1,1,0.9998650634610808
moving_average_motion_050,1,1,0.9511259161859354
moving_average_motion_051,1,1,0.9999999417177
moving_average_motion_052,1,0,0.01456176363486833
moving_average_motion_053,1,0,0.00046200589952210825
moving_average_motion_054,1,0,0.006090151602393974
moving_average_motion_055,1,1,0.9999999865706835
moving_average_motion_056,1,1,0.9999999996027313
moving_average_motion_057,1,0,0.3429428684974213
moving_average_motion_058,1,1,0.9997739023517611
moving_average_motion_059,1,1,0.9998099998043867
moving_average_motion_060,1,1,0.9998719071850479
moving_average_motion_061,1,1,0.9999999902973483
moving_average_motion_062,1,1,0.9714764521345273
moving_average_static_045,0,1,0.963436814155414
moving_average_static_046,0,1,0.9999678044165917
moving_average_static_047,0,0,0.0018031260482858887
moving_average_static_048,0,1,0.9998977854861455
moving_average_static_049,0,1,0.9971148362939503
moving_average_static_050,0,1,0.9935575325723225
moving_average_static_051,0,1,0.9998122051725375
moving_average_static_052,0,0,0.2734045827690645
moving_average_static_053,0,1,0.9696548909121365
moving_average_static_054,0,0,0.34956053633266193
moving_average_static_055,0,1,0.9992710263680349
moving_average_static_056,0,0,0.002921219496805114
moving_average_static_057,0,0,0.008230168852269031
moving_average_static_058,0,1,0.9999999860499966
moving_average_static_059,0,1,0.9999999982081627
moving_average_static_060,0,1,0.9999997447890664
moving_average_static_061,0,1,0.9999999736175866
moving_average_static_062,0,1,0.9909378944607852
moving_average_static_063,0,0,0.019311934633390485
moving_average_static_064,0,0,5.841049696903724e-06
moving_average_static_065,0,1,0.8112102351876603
moving_average_static_066,0,1,0.9948309415677564
moving_average_static_067,0,1,0.9711762535106074
moving_average_static_068,0,1,0.999949548622023
moving_average_static_069,0,1,0.9999996539168073
moving_average_static_070,0,0,0.015038032139895552
moving_average_static_071,0,1,0.9193222503116899
moving_average_static_072,0,1,0.998448048082146
moving_average_static_073,0,0,0.0014928035952997195
moving_average_static_074,0,0,0.0002240662803742492
moving_average_static_075,0,0,0.005606861176836376
moving_average_static_076,0,0,0.4257985485732288
moving_average_static_077,0,1,0.9582467034555543
moving_average_static_078,0,1,0.9999998044234369
moving_average_static_079,0,1,0.9999926518705916
moving_average_static_080,0,1,0.9999999595170265
moving_average_static_081,0,1,0.9999915727715183
moving_average_static_082,0,1,0.9999999964245956
moving_average_static_083,0,1,0.9998753432179571
moving_average_static_084,0,1,0.9852301035811437
moving_average_static_085,0,1,0.9998408962924505
moving_average_static_086,0,0,0.0006069050625486483
moving_average_static_087,0,1,0.980477502681497
moving_average_static_088,0,1,0.9999615358997517
moving_average_static_089,0,1,0.9989469734671903
moving_average_motion_063,1,1,0.9999829855419834
moving_average_motion_064,1,1,0.9999361785315977
moving_average_motion_065,1,1,0.9999999561910046
moving_average_motion_066,1,1,0.9999999957780845
moving_average_motion_067,1,1,0.9999963596497999
moving_average_motion_068,1,0,0.2523366841544923
moving_average_motion_069,1,1,0.9999686407633565
moving_average_motion_070,1,1,0.9999854058553544
moving_average_motion_071,1,1,0.9999949834530082
moving_average_motion_072,1,1,0.9975556283909196
moving_average_motion_073,1,1,0.9902682244592981
moving_average_motion_074,1,1,0.9969443709026646
moving_average_motion_075,1,1,0.9962082863163729
moving_average_motion_076,1,1,0.9988034721425302
moving_average_motion_077,1,1,0.9798721648217241
moving_average_motion_078,1,1,0.5550863623211569
moving_average_motion_079,1,1,0.6825318852091694
moving_average_motion_080,1,0,0.07635158731106727
moving_average_motion_081,1,1,0.6699744351563227
moving_average_motion_082,1,1,0.9998726035170842
moving_average_motion_083,1,1,0.9999990270348714
moving_average_motion_084,1,1,0.9999800838588201
moving_average_motion_085,1,1,0.9999995249004204
moving_average_motion_086,1,1,0.9999963498368645
moving_average_motion_087,1,1,0.9999565650108436
moving_average_motion_088,1,0,0.0501228980117398
moving_average_motion_089,1,1,0.9001887498150928
moving_average_motion_090,1,1,0.9979292322020646
moving_average_motion_091,1,1,0.9839935714068281
moving_average_motion_092,1,1,0.9982618567005797
moving_average_motion_093,1,1,0.9999976179882281
moving_average_motion_094,1,1,0.9998770124056174
moving_average_motion_095,1,1,0.8873475645509269
moving_average_motion_096,1,1,0.9999575058529142
moving_average_motion_097,1,1,0.9990904243188832
moving_average_motion_098,1,1,0.9997813291159481
moving_average_motion_099,1,0,0.011660575240977534
moving_average_motion_100,1,1,0.8386226643895636
moving_average_motion_101,1,0,0.03803053674541881
moving_average_motion_102,1,0,0.001501928906322878
moving_average_motion_103,1,1,0.9999076656828525
moving_average_motion_104,1,1,0.9999769311686052
moving_average_motion_105,1,1,0.9561839107706054
moving_average_motion_106,1,1,0.9915303500206992
moving_average_motion_107,1,1,0.9999921319631675
moving_average_motion_108,1,1,0.9999995615280988
moving_average_motion_109,1,0,0.0035371860633185027
moving_average_motion_110,1,0,0.15521325111931458
moving_average_motion_111,1,1,0.5845358535887961
moving_average_motion_112,1,0,0.00973873426639668
moving_average_motion_113,1,0,0.3084149767245477
moving_average_motion_114,1,1,0.8974307958750293
moving_average_motion_115,1,0,0.00887039419306739
moving_average_motion_116,1,1,0.7866469743747775
moving_average_motion_117,1,1,0.7865043523276549
moving_average_motion_118,1,1,0.9980122114177078
moving_average_motion_119,1,1,0.9962316005105093
moving_average_motion_120,1,1,0.9421018780689785
moving_average_motion_121,1,0,0.007424713464852534
moving_average_motion_122,1,0,0.4476125693179938
moving_average_motion_123,1,1,0.9996822190282025
moving_average_motion_124,1,1,0.9998202927823301
moving_average_motion_125,1,1,0.9999797096320329
moving_average_static_090,0,0,0.0009664385190082818
moving_average_static_091,0,0,0.011139885522697372
moving_average_static_092,0,0,0.18158928201527244
moving_average_static_093,0,0,0.015374301563687007
moving_average_static_094,0,0,0.002821027262668183
moving_average_static_095,0,1,0.5389894760672126
moving_average_static_096,0,1,0.999999910947906
moving_average_static_097,0,1,0.9989730609647431
moving_average_static_098,0,1,0.9999949014045665
moving_average_static_099,0,0,0.05351906096985679
moving_average_static_100,0,0,0.07321487241317323
moving_average_static_101,0,1,0.9998463236944631
moving_average_static_102,0,1,0.999992363245868
moving_average_static_103,0,1,0.9998708838159536
moving_average_static_104,0,0,1.3188826960005822e-06
moving_average_static_105,0,0,0.00010019421152318381
moving_average_static_106,0,0,1.48633048891879e-05
moving_average_static_107,0,0,0.00666206711446389
moving_average_static_108,0,0,0.013696219706045277
moving_average_static_109,0,0,9.19252549522247e-06
moving_average_static_110,0,0,0.00013947037716413948
moving_average_static_111,0,0,1.5529718267600528e-07
moving_average_static_112,0,0,4.736722012000323e-07
moving_average_static_113,0,0,0.00015365452846431173
moving_average_static_114,0,0,1.0688264221157508e-06
moving_average_static_115,0,0,0.48664801886543285
moving_average_static_116,0,0,0.19323920322773291
moving_average_static_117,0,0,0.31664844550873145
moving_average_static_118,0,1,0.9998665374723906
moving_average_static_119,0,0,0.09409759208490992
moving_average_static_120,0,0,0.013808774501558433
moving_average_static_121,0,0,1.679055034528141e-05
moving_average_static_122,0,0,2.5310129512147947e-05
moving_average_static_123,0,0,0.017034044342199215
moving_average_static_124,0,0,0.0011180581280607282
moving_average_static_125,0,0,0.37716003883868365
moving_average_static_126,0,1,0.8144713090419614
moving_average_static_127,0,0,0.00015229821807787183
moving_average_static_128,0,0,0.00026571092657706155
moving_average_static_129,0,0,9.546388851321694e-07
moving_average_static_130,0,0,9.76663880386465e-06
moving_average_static_131,0,0,8.5122354634041e-08
moving_average_static_132,0,0,0.00022511042638058564
moving_average_static_133,0,0,6.111512436262573e-06
moving_average_static_134,0,0,4.321502206222639e-07
moving_average_motion_126,1,1,0.9998803584303056
moving_average_motion_127,1,1,0.9995643569819084
moving_average_motion_128,1,0,0.012052808422078874
moving_average_motion_129,1,1,0.9996516107321133
moving_average_motion_130,1,1,0.9999738535590956
moving_average_motion_131,1,1,0.9902718109255543
moving_average_motion_132,1,1,0.9986352581276623
moving_average_motion_133,1,1,0.9999079528703644
moving_average_motion_134,1,1,0.9274085345993097
moving_average_motion_135,1,1,0.999999357305432
moving_average_motion_136,1,1,0.9999996360626496
moving_average_motion_137,1,1,0.9999972306444266
moving_average_motion_138,1,1,0.9999978760435836
moving_average_motion_139,1,1,0.999947738331561
moving_average_motion_140,1,1,0.9982626560499251
moving_average_motion_141,1,1,0.9993052418268649
moving_average_motion_142,1,1,0.9821733263695006
moving_average_motion_143,1,1,0.9972400764823655
moving_average_motion_144,1,1,0.998824521324335
moving_average_motion_145,1,1,0.999822611408922
moving_average_motion_146,1,1,0.9999966316213345
moving_average_motion_147,1,1,0.99902552758075
moving_average_motion_148,1,1,0.5473759064539132
moving_average_motion_149,1,1,0.9999997277629917
moving_average_motion_150,1,1,0.9999972869605105
moving_average_motion_151,1,1,0.9997686690544367
moving_average_motion_152,1,1,0.9996457186801209
moving_average_motion_153,1,1,0.9999997516995821
moving_average_motion_154,1,1,0.9999999027778358
moving_average_motion_155,1,1,0.9999605961273226
moving_average_motion_156,1,1,0.9999999706020091
moving_average_motion_157,1,1,0.9996678514216059
moving_average_motion_158,1,0,0.4655530761905911
moving_average_motion_159,1,0,4.042105696163161e-05
moving_average_motion_160,1,0,0.0014800799169326498
moving_average_motion_161,1,0,0.0020338505778087863
moving_average_motion_162,1,1,0.9999999963591835
moving_average_motion_163,1,1,0.999865603732868
moving_average_motion_164,1,1,0.999996388484349
moving_average_motion_165,1,1,0.9999999982399381
moving_average_motion_166,1,1,0.9999983632973259
moving_average_motion_167,1,1,0.9999335893723459
moving_average_motion_168,1,1,0.9994335161634978
moving_average_motion_169,1,1,0.9997176505397064
moving_average_motion_170,1,0,0.3206419446967073
moving_average_motion_171,1,1,0.5360110143828075
moving_average_motion_172,1,1,0.9999989746373295
moving_average_motion_173,1,1,0.9999998674529358
moving_average_motion_174,1,1,0.9955246712796155
moving_average_motion_175,1,0,0.007876250137077274
moving_average_motion_176,1,0,0.05694367252721121
moving_average_motion_177,1,1,0.9999968737251353
moving_average_motion_178,1,1,0.9999930072387144
moving_average_motion_179,1,1,0.9994150500784222
moving_average_motion_180,1,0,0.03187461631877759
moving_average_motion_181,1,0,0.1422852529794203
moving_average_motion_182,1,0,0.22675824121400748
moving_average_motion_183,1,1,0.9994298465140896
moving_average_motion_184,1,1,0.9999917891034311
moving_average_motion_185,1,1,0.9996385898908081
moving_average_motion_186,1,1,0.999184711452454
moving_average_motion_187,1,1,0.9999988393835967
moving_average_motion_188,1,1,0.9999997834371928
moving_average_static_135,0,0,7.563672299010761e-06
moving_average_static_136,0,0,5.037507301030762e-06
moving_average_static_137,0,1,0.7933597845132204
moving_average_static_138,0,0,0.17202459625483618
moving_average_static_139,0,0,0.00030439370949335916
moving_average_static_140,0,1,0.9993737446430812
moving_average_static_141,0,0,0.00047194987456103795
moving_average_static_142,0,0,1.7402472260719442e-08
moving_average_static_143,0,0,0.00016877249790335367
moving_average_static_144,0,0,4.019055834970857e-07
moving_average_static_145,0,0,0.0009566255013141076
moving_average_static_146,0,0,0.030969794382154005
moving_average_static_147,0,0,0.00018745625778580788
moving_average_static_148,0,0,8.71929675545015e-07
moving_average_static_149,0,0,1.1076377854837441e-07
moving_average_static_150,0,0,2.498301958998838e-07
moving_average_static_151,0,0,0.00013719960509210192
moving_average_static_152,0,0,0.00201100993935692
moving_average_static_153,0,0,0.00042253566936512846
moving_average_static_154,0,0,0.00015771771601245281
moving_average_static_155,0,0,0.0014970644874737762
moving_average_static_156,0,0,0.048369917314476714
moving_average_static_157,0,0,2.6613502796473738e-05
moving_average_static_158,0,0,8.60468167679183e-06
moving_average_static_159,0,0,0.11470017268974635
moving_average_static_160,0,0,0.0005318990494973147
moving_average_static_161,0,0,0.0006093807616962284
moving_average_static_162,0,0,0.007038707103686249
moving_average_static_163,0,0,0.0003501538738535959
moving_average_static_164,0,0,0.0034729072025585176
moving_average_static_165,0,0,0.0012243447400003785
moving_average_static_166,0,1,0.6710626591410316
moving_average_static_167,0,0,0.14148805258128083
moving_average_static_168,0,0,0.06013628765380691
moving_average_static_169,0,0,0.0021592353343486007
moving_average_static_170,0,0,6.286760685080225e-07
moving_average_static_171,0,0,2.1441452256389758e-05
moving_average_static_172,0,0,1.1153963745325862e-05
moving_average_static_173,0,0,0.24436477466970238
moving_average_static_174,0,0,0.00011753402498296714
moving_average_static_175,0,0,1.3378935843522564e-08
moving_average_static_176,0,0,0.007305789370192002
moving_average_static_177,0,0,0.011340135606030156
moving_average_static_178,0,0,0.06079725957723917
moving_average_static_179,0,0,4.659464496055365e-06
moving_average_motion_189,1,1,0.999527619659034
moving_average_motion_190,1,1,0.9999765073311202
moving_average_motion_191,1,1,0.9999992235888457
moving_average_motion_192,1,1,0.9993728474352489
moving_average_motion_193,1,1,0.9998371164115044
moving_average_motion_194,1,0,0.009276839036943417
moving_average_motion_195,1,1,0.9999204315790187
moving_average_motion_196,1,1,0.9999999976678331
moving_average_motion_197,1,1,0.9999984623254442
moving_average_motion_198,1,1,0.9999638201068977
moving_average_motion_199,1,1,0.9999997417975792
moving_average_motion_200,1,1,0.9999999226321699
moving_average_motion_201,1,1,0.9999999816516886
moving_average_motion_202,1,1,0.9999888824804278
moving_average_motion_203,1,1,0.999999880899211
moving_average_motion_204,1,1,0.99999971856238
moving_average_motion_205,1,1,0.9999813424367056
moving_average_motion_206,1,0,0.0014519159011058109
moving_average_motion_207,1,1,0.9982533343083501
moving_average_motion_208,1,1,0.9999998929094177
moving_average_motion_209,1,1,0.9999997939237667
moving_average_motion_210,1,1,0.9999509143869536
moving_average_motion_211,1,1,0.9999887274636854
moving_average_motion_212,1,1,0.9997668158725876
moving_average_motion_213,1,1,0.9981357083722784
moving_average_motion_214,1,1,0.9996842090415333
moving_average_motion_215,1,1,0.6354162974734692
moving_average_motion_216,1,1,0.9999110381603312
moving_average_motion_217,1,1,0.9999879702668111
moving_average_motion_218,1,1,0.9999998661822483
moving_average_motion_219,1,1,0.9999997284451214
moving_average_motion_220,1,1,0.9999910438907155
moving_average_motion_221,1,1,0.9999695556543884
moving_average_motion_222,1,1,0.9999998927647602
moving_average_motion_223,1,1,0.9999588599200873
moving_average_motion_224,1,1,0.9999784209829771
moving_average_motion_225,1,1,0.9999524024039277
moving_average_motion_226,1,1,0.999798127922624
moving_average_motion_227,1,1,0.9999970375497369
moving_average_motion_228,1,1,0.9998897488939301
moving_average_motion_229,1,0,0.28284148292543787
moving_average_motion_230,1,1,0.6222385096906942
moving_average_motion_231,1,1,0.6169615338930453
moving_average_motion_232,1,1,0.9964082304254258
moving_average_motion_233,1,1,0.9999998632628264
moving_average_motion_234,1,1,0.9999999494441955
moving_average_motion_235,1,0,0.1242050046465659
moving_average_motion_236,1,1,0.7935918258202347
moving_average_motion_237,1,1,0.99060294788224
moving_average_motion_238,1,1,0.9293270380185963
moving_average_motion_239,1,1,0.9691654647386679
moving_average_motion_240,1,0,2.4244204464600812e-05
moving_average_motion_241,1,0,4.973605414886411e-05
moving_average_motion_242,1,0,9.067296585099082e-06
moving_average_motion_243,1,0,0.2367163339624232
moving_average_motion_244,1,0,0.0014734883638978487
moving_average_motion_245,1,0,0.0007121716491093757
moving_average_motion_246,1,0,0.0029990873619181076
moving_average_motion_247,1,1,0.9921856775268962
moving_average_motion_248,1,1,0.9186795696299156
moving_average_motion_249,1,1,0.9960433776059737
moving_average_motion_250,1,1,0.9999757114002287
moving_average_motion_251,1,0,0.15172825894258427
moving_average_static_180,0,0,0.0004816721485516553
moving_average_static_181,0,0,6.558302322403768e-06
moving_average_static_182,0,0,0.0006803463067282974
moving_average_static_183,0,0,5.9108279306410815e-05
moving_average_static_184,0,0,1.5938978871780843e-07
moving_average_static_185,0,0,1.79239489278756e-05
moving_average_static_186,0,0,0.0006151804023466204
moving_average_static_187,0,0,0.0001785896852037741
moving_average_static_188,0,0,0.0001299942539023233
moving_average_static_189,0,0,0.0007062235826251727
moving_average_static_190,0,0,0.004299749690768771
moving_average_static_191,0,0,3.0452102862727768e-05
moving_average_static_192,0,0,0.0003518630025777962
moving_average_static_193,0,0,0.08192081208111479
moving_average_static_194,0,0,0.002216491983931995
moving_average_static_195,0,0,0.0020162489970906687
moving_average_static_196,0,0,0.0017299773853394367
moving_average_static_197,0,0,0.014491510532680683
moving_average_static_198,0,1,0.5519390684815376
moving_average_static_199,0,0,0.02896598909858838
moving_average_static_200,0,0,0.02756545239775759
moving_average_static_201,0,0,0.014730983783371853
moving_average_static_202,0,0,0.008221000050653774
moving_average_static_203,0,0,5.408125297437506e-05
moving_average_static_204,0,0,2.354554705939041e-06
moving_average_static_205,0,0,0.0001473265534535107
moving_average_static_206,0,0,0.0032483544937874764
moving_average_static_207,0,0,4.523390792332758e-05
moving_average_static_208,0,0,0.0026556532198857507
moving_average_static_209,0,0,0.006010319283561497
moving_average_static_210,0,0,0.002447377649707062
moving_average_static_211,0,0,0.0007662713193901472
moving_average_static_212,0,0,0.004839582504700349
moving_average_static_213,0,1,0.9956300408263387
moving_average_static_214,0,0,0.0007803093725027965
moving_average_static_215,0,0,0.013719992850521352
moving_average_static_216,0,0,0.0005475500053484701
moving_average_static_217,0,0,8.482004504972926e-07
moving_average_static_218,0,0,3.1886113903581563e-06
moving_average_static_219,0,0,2.6384082960936945e-05
moving_average_static_220,0,0,9.762729796846782e-05
moving_average_static_221,0,0,0.001426181240809682
moving_average_static_222,0,0,0.000969634384674014
moving_average_static_223,0,0,0.0011708201817403226
moving_average_motion_252,1,1,0.9786467817840176
moving_average_motion_253,1,1,0.969992050077051
moving_average_motion_254,1,0,5.19176143050192e-05
moving_average_motion_255,1,0,3.812561777511692e-07
moving_average_motion_256,1,1,0.9829439898995849
moving_average_motion_257,1,1,0.9999924418047212
moving_average_motion_258,1,0,0.2687443253721347
moving_average_motion_259,1,1,0.9753240334526272
moving_average_motion_260,1,1,0.9974797139033821
moving_average_motion_261,1,0,1.6372907448193582e-05
moving_average_motion_262,1,0,5.831297501555375e-08
moving_average_motion_263,1,1,0.9926949148098142
moving_average_motion_264,1,1,0.9998881060065213
moving_average_motion_265,1,0,1.4825262132215512e-10
moving_average_motion_266,1,0,1.3991747559081028e-19
moving_average_motion_267,1,0,1.9586725070234972e-11
moving_average_motion_268,1,1,0.989496643614318
moving_average_motion_269,1,1,0.9672044793966265
moving_average_motion_270,1,0,0.1664442586050791
moving_average_motion_271,1,1,0.9999934446621961
moving_average_motion_272,1,1,0.9999606296712764
moving_average_motion_273,1,0,0.2116360420342038
moving_average_motion_274,1,0,0.03624428801050506
moving_average_motion_275,1,0,2.9383009362673192e-08
moving_average_motion_276,1,0,1.3955947941480205e-06
moving_average_motion_277,1,1,0.9846755329404404
moving_average_motion_278,1,1,0.9617927376222398
moving_average_motion_279,1,1,0.6677613247395412
moving_average_motion_280,1,1,0.990902618441634
moving_average_motion_281,1,1,0.9998636087999564
moving_average_motion_282,1,0,0.0033461066196590113
moving_average_motion_283,1,0,0.3329819571104247
moving_average_motion_284,1,1,0.9999971827761174
moving_average_motion_285,1,1,0.9999999980178789
moving_average_motion_286,1,1,0.9997821509974876
moving_average_motion_287,1,1,0.9815066027280126
moving_average_motion_288,1,0,0.21518892726213631
moving_average_motion_289,1,1,0.5518074385616144
moving_average_motion_290,1,0,0.0001096128179796206
moving_average_motion_291,1,1,0.9971231319306323
moving_average_motion_292,1,1,0.8146199606613704
moving_average_motion_293,1,1,0.999648632123051
moving_average_motion_294,1,1,0.7584492078686481
moving_average_motion_295,1,0,0.16277366629121476
moving_average_motion_296,1,1,0.8286072802259863
moving_average_motion_297,1,1,0.9998769975331214
moving_average_motion_298,1,1,0.9997619216439085
moving_average_motion_299,1,0,0.02875705698460314
moving_average_motion_300,1,1,0.8132146467139143
moving_average_motion_301,1,0,0.0003287673964378022
moving_average_motion_302,1,0,0.24682475608629917
moving_average_motion_303,1,0,0.04939686346312659
moving_average_motion_304,1,1,0.9980468868875885
moving_average_motion_305,1,1,0.9690051002383078
moving_average_motion_306,1,1,0.7527491114323434
moving_average_motion_307,1,0,0.008709974817828559
moving_average_motion_308,1,0,0.01291497844306179
moving_average_motion_309,1,0,0.00014910482641654257
moving_average_motion_310,1,1,0.9554217784802672
moving_average_motion_311,1,1,0.9999965751728079
moving_average_motion_312,1,1,0.9992447050105027
moving_average_motion_313,1,1,0.9999861077449415
