Sample,GroundTruth,Prediction,Probability
butterworth_motion_096,1,1,0.9794873356336674
butterworth_motion_097,1,1,0.96474775298775
butterworth_motion_098,1,1,0.7686820841179058
butterworth_motion_099,1,1,0.5153485426119128
butterworth_motion_100,1,1,0.8551702705130836
butterworth_motion_101,1,1,0.8046275916733449
butterworth_motion_102,1,0,0.42923375013850573
butterworth_motion_103,1,1,0.795927655597315
butterworth_motion_104,1,1,0.9252012052145427
butterworth_motion_105,1,1,0.9435239197688664
butterworth_motion_106,1,1,0.6075336644318714
butterworth_motion_107,1,1,0.699155263232955
butterworth_motion_108,1,1,0.6923548197649789
butterworth_motion_109,1,1,0.6758199195561899
butterworth_motion_110,1,1,0.7590457196297387
butterworth_motion_111,1,1,0.9072071510945298
butterworth_motion_112,1,1,0.5361000401425527
butterworth_motion_113,1,1,0.7240940822121333
butterworth_motion_114,1,1,0.8773388982005729
butterworth_motion_115,1,0,0.3998360328853996
butterworth_motion_116,1,0,0.0380332583412181
butterworth_motion_117,1,0,0.3224061828550059
butterworth_motion_118,1,1,0.6784886456500491
butterworth_motion_119,1,1,0.8836699787960648
butterworth_motion_120,1,0,0.46699771283796543
butterworth_motion_121,1,0,0.16954136229655462
butterworth_motion_122,1,1,0.6194364837860328
butterworth_motion_123,1,1,0.9712814788261569
butterworth_motion_124,1,1,0.8551513872774733
butterworth_motion_125,1,1,0.8977153915431362
butterworth_static_090,0,0,0.14987766977735792
butterworth_static_091,0,0,0.11872903612547785
butterworth_static_092,0,0,0.30606115646922644
butterworth_static_093,0,0,0.27812925662257737
butterworth_static_094,0,0,0.25697033563897775
butterworth_static_095,0,0,0.35598928455752243
butterworth_static_096,0,1,0.9994317622655181
butterworth_static_097,0,1,0.982573616631445
butterworth_static_098,0,1,0.9887296383745747
butterworth_static_099,0,0,0.2063973317225876
butterworth_static_100,0,0,0.10020844456134932
butterworth_static_101,0,1,0.7429987652413658
butterworth_static_102,0,1,0.9139286718875801
butterworth_static_103,0,1,0.8024559220458847
butterworth_static_104,0,0,0.06324629812452917
butterworth_static_105,0,0,0.13953014030020008
butterworth_static_106,0,0,0.11356944503654441
butterworth_static_107,0,0,0.07645780532048971
butterworth_static_108,0,0,0.08944003380678046
butterworth_static_109,0,0,0.059868402654552906
butterworth_static_110,0,0,0.12117108653044492
butterworth_static_111,0,0,0.1553128973885238
butterworth_static_112,0,0,0.05298340326006146
butterworth_static_113,0,0,0.08024573817337721
butterworth_static_114,0,0,0.3376759606091152
butterworth_static_115,0,0,0.4735739533911876
butterworth_static_116,0,0,0.23612914540382532
butterworth_static_117,0,0,0.21084395399986072
butterworth_static_118,0,0,0.41766467278605685
butterworth_static_119,0,0,0.11859032205218067
butterworth_static_120,0,0,0.07913925860851159
butterworth_static_121,0,0,0.08151713351646686
butterworth_static_122,0,0,0.022682191374980294
butterworth_static_123,0,0,0.025211252093908936
butterworth_static_124,0,0,0.0892056946991149
butterworth_static_125,0,0,0.1790653456667404
butterworth_static_126,0,0,0.19834900974078487
butterworth_static_127,0,0,0.0625945951631245
butterworth_static_128,0,0,0.13657104427319613
butterworth_static_129,0,0,0.07019958119124137
butterworth_static_130,0,0,0.10224154639215444
butterworth_static_131,0,0,0.09952823569799747
butterworth_static_132,0,0,0.12700789870701276
butterworth_static_133,0,0,0.31876154526943795
butterworth_static_134,0,0,0.10852359633035086
butterworth_motion_126,1,1,0.9416434395727237
butterworth_motion_127,1,1,0.929624639056501
butterworth_motion_128,1,1,0.5489618745127971
butterworth_motion_129,1,1,0.580120040704497
butterworth_motion_130,1,1,0.7153402329926519
butterworth_motion_131,1,0,0.1650632177051584
butterworth_motion_132,1,1,0.9470991608338472
butterworth_motion_133,1,1,0.9483245830250401
butterworth_motion_134,1,1,0.9320161832313507
butterworth_motion_135,1,1,0.9378697293169673
butterworth_motion_136,1,1,0.875747304665403
butterworth_motion_137,1,1,0.9322482467992778
butterworth_motion_138,1,1,0.9584262646571358
butterworth_motion_139,1,1,0.9103390407882544
butterworth_motion_140,1,1,0.8412256900243728
butterworth_motion_141,1,1,0.9022281616724611
butterworth_motion_142,1,1,0.9191140640029957
butterworth_motion_143,1,1,0.941868940134212
butterworth_motion_144,1,1,0.9036910182415925
butterworth_motion_145,1,1,0.6776308969065968
butterworth_motion_146,1,1,0.916946478861638
butterworth_motion_147,1,1,0.8728427156864992
butterworth_motion_148,1,1,0.6591155861920566
butterworth_motion_149,1,1,0.9414803565580451
butterworth_motion_150,1,1,0.9501674045661035
butterworth_motion_151,1,1,0.7510773695646469
butterworth_motion_152,1,1,0.7299188714605468
butterworth_motion_153,1,1,0.8330835624210066
butterworth_motion_154,1,1,0.8689506295726604
butterworth_motion_155,1,1,0.7161142476762572
butterworth_motion_156,1,1,0.9359910970439733
butterworth_motion_157,1,1,0.9312189682900244
butterworth_motion_158,1,1,0.7657038306812952
butterworth_motion_159,1,0,0.007379577536401079
butterworth_motion_160,1,0,0.0024399522441449217
butterworth_motion_161,1,0,0.14659285693660667
butterworth_motion_162,1,1,0.9781068293912174
butterworth_motion_163,1,1,0.8428651369484504
butterworth_motion_164,1,1,0.8811829276153819
butterworth_motion_165,1,1,0.9744801541942577
butterworth_motion_166,1,1,0.9903727400918196
butterworth_motion_167,1,1,0.9567751994112832
butterworth_motion_168,1,1,0.9751849204812357
butterworth_motion_169,1,1,0.8481786019638121
butterworth_motion_170,1,0,0.2386316205293376
butterworth_motion_171,1,1,0.5118619467783851
butterworth_motion_172,1,1,0.8844474416378217
butterworth_motion_173,1,1,0.9068453285269431
butterworth_motion_174,1,0,0.1786041985703568
butterworth_motion_175,1,1,0.6298138810830675
butterworth_motion_176,1,0,0.33118928501777767
butterworth_motion_177,1,1,0.8475476563748369
butterworth_motion_178,1,1,0.9377632593811048
butterworth_motion_179,1,1,0.8827902577296389
butterworth_motion_180,1,1,0.5354182939895654
butterworth_motion_181,1,0,0.485293053112506
butterworth_motion_182,1,0,0.3924913342073632
butterworth_motion_183,1,1,0.9134744183000487
butterworth_motion_184,1,1,0.9910830533872421
butterworth_motion_185,1,1,0.9879831826385284
butterworth_motion_186,1,1,0.9393123692410272
butterworth_motion_187,1,1,0.8479151138563947
butterworth_motion_188,1,1,0.921268019309159
butterworth_static_135,0,0,0.29345956756327196
butterworth_static_136,0,0,0.20463957287356768
butterworth_static_137,0,1,0.7456181284946267
butterworth_static_138,0,1,0.5746124364181345
butterworth_static_139,0,0,0.4786646397738115
butterworth_static_140,0,1,0.7611983787347616
butterworth_static_141,0,1,0.791897826343407
butterworth_static_142,0,0,0.09856354247910663
butterworth_static_143,0,0,0.2345715578756936
butterworth_static_144,0,0,0.09764432961855554
butterworth_static_145,0,0,0.09257876497849721
butterworth_static_146,0,0,0.18348768437486096
butterworth_static_147,0,0,0.06690888275968135
butterworth_static_148,0,0,0.046878710693140625
butterworth_static_149,0,0,0.01691736749265109
butterworth_static_150,0,0,0.13633892356540148
butterworth_static_151,0,0,0.20259872659720554
butterworth_static_152,0,0,0.07882366436733483
butterworth_static_153,0,0,0.12434603362995716
butterworth_static_154,0,1,0.7378242011688189
butterworth_static_155,0,1,0.5666654220812116
butterworth_static_156,0,0,0.44294288968280415
butterworth_static_157,0,0,0.10331168448582287
butterworth_static_158,0,0,0.1462158631794214
butterworth_static_159,0,0,0.35465455869602985
butterworth_static_160,0,0,0.28315891719516395
butterworth_static_161,0,0,0.14905354197698742
butterworth_static_162,0,0,0.1592052210738582
butterworth_static_163,0,0,0.2970185493089049
butterworth_static_164,0,0,0.43091905352178994
butterworth_static_165,0,0,0.24814997347324755
butterworth_static_166,0,0,0.22669009566959641
butterworth_static_167,0,1,0.5107141593569485
butterworth_static_168,0,0,0.16168793539583526
butterworth_static_169,0,0,0.26274843108117524
butterworth_static_170,0,0,0.13918139537747415
butterworth_static_171,0,0,0.41660520022781483
butterworth_static_172,0,0,0.20907165111461876
butterworth_static_173,0,1,0.5626536501095267
butterworth_static_174,0,0,0.33545834667514246
butterworth_static_175,0,0,0.19265817270329758
butterworth_static_176,0,0,0.2032939710528881
butterworth_static_177,0,0,0.36051820157701436
butterworth_static_178,0,0,0.1759457813789898
butterworth_static_179,0,0,0.038811196438128005
butterworth_motion_189,1,1,0.8357173399567955
butterworth_motion_190,1,1,0.8562907297877217
butterworth_motion_191,1,1,0.9801424714821912
butterworth_motion_192,1,1,0.7674222121135537
butterworth_motion_193,1,1,0.7475886506558036
butterworth_motion_194,1,1,0.7392461037941892
butterworth_motion_195,1,1,0.9716777134838004
butterworth_motion_196,1,1,0.9923132882956198
butterworth_motion_197,1,1,0.903993705307135
butterworth_motion_198,1,1,0.9555812295011272
butterworth_motion_199,1,1,0.8162872727859898
butterworth_motion_200,1,1,0.9715726372299472
butterworth_motion_201,1,1,0.9863386524212037
butterworth_motion_202,1,1,0.519024260349215
butterworth_motion_203,1,1,0.9518265341596497
butterworth_motion_204,1,1,0.9235899584980124
butterworth_motion_205,1,1,0.9237704683506044
butterworth_motion_206,1,0,0.46524262329025523
butterworth_motion_207,1,1,0.7719164932143984
butterworth_motion_208,1,1,0.9888521006262695
butterworth_motion_209,1,1,0.9917926146024744
butterworth_motion_210,1,1,0.8715785721878334
butterworth_motion_211,1,1,0.9812568025508043
butterworth_motion_212,1,1,0.9294832153812983
butterworth_motion_213,1,1,0.870008940184976
butterworth_motion_214,1,1,0.9253540000362493
butterworth_motion_215,1,1,0.5205340899153147
butterworth_motion_216,1,1,0.6508439254529591
butterworth_motion_217,1,1,0.9802331784791743
butterworth_motion_218,1,1,0.9914931349925452
butterworth_motion_219,1,1,0.9563192416527105
butterworth_motion_220,1,1,0.9858297639720885
butterworth_motion_221,1,1,0.9539995701216909
butterworth_motion_222,1,1,0.9261833233381889
butterworth_motion_223,1,1,0.9178827288430088
butterworth_motion_224,1,1,0.9248400876528956
butterworth_motion_225,1,1,0.8561437374762927
butterworth_motion_226,1,1,0.9212919705368388
butterworth_motion_227,1,1,0.9370444647482905
butterworth_motion_228,1,1,0.8840292119707078
butterworth_motion_229,1,1,0.8414957727405578
butterworth_motion_230,1,0,0.29625340060497124
butterworth_motion_231,1,0,0.46144621459911794
butterworth_motion_232,1,1,0.9105918921378898
butterworth_motion_233,1,1,0.9910869856092402
butterworth_motion_234,1,1,0.9936735362569422
butterworth_motion_235,1,1,0.6321708581883733
butterworth_motion_236,1,1,0.8695945411438978
butterworth_motion_237,1,0,0.38323914568625306
butterworth_motion_238,1,1,0.6258407664593119
butterworth_motion_239,1,1,0.5584500606640257
butterworth_motion_240,1,0,0.2771563850386877
butterworth_motion_241,1,0,0.49100073805923167
butterworth_motion_242,1,0,0.06769335860067063
butterworth_motion_243,1,0,0.22571102547107064
butterworth_motion_244,1,0,0.29359934877240074
butterworth_motion_245,1,0,0.0783518963625132
butterworth_motion_246,1,0,0.42324256950802214
butterworth_motion_247,1,1,0.8818161777612751
butterworth_motion_248,1,1,0.9240332897385931
butterworth_motion_249,1,1,0.5808679867217655
butterworth_motion_250,1,1,0.8866448577858099
butterworth_motion_251,1,1,0.7519142109363526
butterworth_static_180,0,0,0.02568448521666047
butterworth_static_181,0,0,0.255621768293378
butterworth_static_182,0,0,0.41324333107679445
butterworth_static_183,0,0,0.06768841222250423
butterworth_static_184,0,0,0.051351804162211405
butterworth_static_185,0,0,0.09165994284178229
butterworth_static_186,0,0,0.16202277052570385
butterworth_static_187,0,0,0.15006746259346332
butterworth_static_188,0,0,0.42384271108730537
butterworth_static_189,0,0,0.3857314483459005
butterworth_static_190,0,0,0.39146616652779714
butterworth_static_191,0,0,0.08022485919229091
butterworth_static_192,0,0,0.14080018598369276
butterworth_static_193,0,0,0.16006415618185865
butterworth_static_194,0,0,0.06530609699699665
butterworth_static_195,0,0,0.035164685844044655
butterworth_static_196,0,0,0.1123975827826708
butterworth_static_197,0,0,0.443771576171112
butterworth_static_198,0,0,0.3922647201151242
butterworth_static_199,0,0,0.10872443148128569
butterworth_static_200,0,0,0.15292254051746065
butterworth_static_201,0,1,0.5924428330701219
butterworth_static_202,0,1,0.5018613770644821
butterworth_static_203,0,0,0.1351711809113278
butterworth_static_204,0,0,0.0778289786982684
butterworth_static_205,0,0,0.13071414308536441
butterworth_static_206,0,0,0.2823346991418594
butterworth_static_207,0,0,0.3384602717674954
butterworth_static_208,0,0,0.2692325496993669
butterworth_static_209,0,0,0.2697063944203931
butterworth_static_210,0,0,0.46481122274176356
butterworth_static_211,0,0,0.43739798909361655
butterworth_static_212,0,1,0.7196340606511562
butterworth_static_213,0,1,0.8324347921841021
butterworth_static_214,0,0,0.359267848180432
butterworth_static_215,0,0,0.35111044538216035
butterworth_static_216,0,0,0.09557021995174367
butterworth_static_217,0,0,0.07447446607458763
butterworth_static_218,0,0,0.07691627007060514
butterworth_static_219,0,0,0.023634851226436968
butterworth_static_220,0,0,0.07989504549372509
butterworth_static_221,0,0,0.09930025922075757
butterworth_static_222,0,0,0.17854275755064083
butterworth_static_223,0,0,0.28709004885984296
butterworth_motion_252,1,1,0.6786229946730473
butterworth_motion_253,1,1,0.6306414424555675
butterworth_motion_254,1,0,0.04429242920528742
butterworth_motion_255,1,0,0.18068512926907293
butterworth_motion_256,1,1,0.9470408136672833
butterworth_motion_257,1,1,0.9354361145968888
butterworth_motion_258,1,1,0.7329769345102647
butterworth_motion_259,1,1,0.8906540802067601
butterworth_motion_260,1,1,0.9483626208710398
butterworth_motion_261,1,1,0.5006717004671395
butterworth_motion_262,1,0,0.04468074486799218
butterworth_motion_263,1,0,0.33158418590804295
butterworth_motion_264,1,1,0.8882825828339016
butterworth_motion_265,1,1,0.9986304854859567
butterworth_motion_266,1,1,0.5398460338366182
butterworth_motion_267,1,0,0.021132190324877117
butterworth_motion_268,1,1,0.6152845427169976
butterworth_motion_269,1,0,0.43977749174874536
butterworth_motion_270,1,1,0.5710490131670247
butterworth_motion_271,1,1,0.6843809031401785
butterworth_motion_272,1,1,0.6427341014011427
butterworth_motion_273,1,1,0.5932830815971396
butterworth_motion_274,1,1,0.6051096972237683
butterworth_motion_275,1,0,0.012217446548401387
butterworth_motion_276,1,0,0.1482609616517108
butterworth_motion_277,1,1,0.8022831293961983
butterworth_motion_278,1,1,0.7269521530428759
butterworth_motion_279,1,1,0.7419527884927066
butterworth_motion_280,1,1,0.8074878044632648
butterworth_motion_281,1,1,0.8021481265928434
butterworth_motion_282,1,1,0.5241981549979359
butterworth_motion_283,1,1,0.6196325649252958
butterworth_motion_284,1,1,0.9201675526356721
butterworth_motion_285,1,1,0.9925710988378029
butterworth_motion_286,1,1,0.9360122210209035
butterworth_motion_287,1,1,0.6064376840562696
butterworth_motion_288,1,0,0.13688164911372963
butterworth_motion_289,1,0,0.07872329114466184
butterworth_motion_290,1,0,0.12404447654639683
butterworth_motion_291,1,1,0.8895304452377842
butterworth_motion_292,1,1,0.8480799893488383
butterworth_motion_293,1,0,0.4673626714978565
butterworth_motion_294,1,0,0.35432559571881395
butterworth_motion_295,1,0,0.333776487221576
butterworth_motion_296,1,1,0.5261565932450194
butterworth_motion_297,1,1,0.6550155656856763
butterworth_motion_298,1,0,0.44112613472841233
butterworth_motion_299,1,1,0.5025829564152661
butterworth_motion_300,1,1,0.8708924459933124
butterworth_motion_301,1,1,0.7356314041941212
butterworth_motion_302,1,1,0.8812163820564614
butterworth_motion_303,1,0,0.23575400957173187
butterworth_motion_304,1,1,0.563828962233031
butterworth_motion_305,1,1,0.686553410169166
butterworth_motion_306,1,1,0.7004269137390877
butterworth_motion_307,1,1,0.7848188603298315
butterworth_motion_308,1,1,0.8330990809730615
butterworth_motion_309,1,1,0.6559699655098777
butterworth_motion_310,1,1,0.6938680783912511
butterworth_motion_311,1,1,0.526613570045776
butterworth_motion_312,1,1,0.9301857635082809
butterworth_motion_313,1,1,0.8932053924628063
