Sample,GroundTruth,Prediction,Probability
median_motion_040,1,1,0.9966666666666667
median_motion_041,1,1,1.0
median_motion_042,1,1,1.0
median_motion_043,1,1,0.9933333333333333
median_motion_044,1,1,1.0
median_motion_045,1,1,0.9966666666666667
median_motion_046,1,1,0.9966666666666667
median_motion_047,1,1,1.0
median_motion_048,1,1,0.9966666666666667
median_motion_049,1,1,1.0
median_motion_050,1,1,0.99
median_motion_051,1,1,1.0
median_motion_052,1,1,0.7133333333333334
median_motion_053,1,1,0.64
median_motion_054,1,1,0.6566666666666666
median_motion_055,1,1,1.0
median_motion_056,1,1,0.9833333333333333
median_motion_057,1,1,0.9833333333333333
median_motion_058,1,1,0.9966666666666667
median_motion_059,1,1,1.0
median_motion_060,1,1,1.0
median_motion_061,1,1,1.0
median_motion_062,1,1,0.9866666666666667
median_static_045,0,0,0.0
median_static_046,0,0,0.0
median_static_047,0,0,0.013333333333333334
median_static_048,0,0,0.0033333333333333335
median_static_049,0,0,0.0
median_static_050,0,0,0.0
median_static_051,0,0,0.04
median_static_052,0,0,0.02
median_static_053,0,0,0.006666666666666667
median_static_054,0,0,0.0
median_static_055,0,0,0.0
median_static_056,0,0,0.0
median_static_057,0,0,0.0
median_static_058,0,0,0.07333333333333333
median_static_059,0,0,0.07333333333333333
median_static_060,0,0,0.04666666666666667
median_static_061,0,0,0.10666666666666667
median_static_062,0,0,0.0
median_static_063,0,0,0.0
median_static_064,0,0,0.0033333333333333335
median_static_065,0,0,0.0
median_static_066,0,0,0.0033333333333333335
median_static_067,0,0,0.0
median_static_068,0,0,0.0033333333333333335
median_static_069,0,0,0.0
median_static_070,0,0,0.09333333333333334
median_static_071,0,0,0.023333333333333334
median_static_072,0,0,0.013333333333333334
median_static_073,0,0,0.006666666666666667
median_static_074,0,0,0.01
median_static_075,0,0,0.0033333333333333335
median_static_076,0,0,0.0
median_static_077,0,0,0.0
median_static_078,0,0,0.006666666666666667
median_static_079,0,0,0.05
median_static_080,0,0,0.27666666666666667
median_static_081,0,0,0.006666666666666667
median_static_082,0,0,0.0
median_static_083,0,0,0.2633333333333333
median_static_084,0,1,0.56
median_static_085,0,0,0.35333333333333333
median_static_086,0,0,0.0
median_static_087,0,0,0.0
median_static_088,0,0,0.013333333333333334
median_static_089,0,0,0.0
median_motion_063,1,1,0.99
median_motion_064,1,1,0.9933333333333333
median_motion_065,1,1,0.99
median_motion_066,1,1,0.99
median_motion_067,1,1,0.9966666666666667
median_motion_068,1,1,1.0
median_motion_069,1,1,1.0
median_motion_070,1,1,1.0
median_motion_071,1,1,0.9866666666666667
median_motion_072,1,1,0.9866666666666667
median_motion_073,1,1,0.9933333333333333
median_motion_074,1,1,0.9933333333333333
median_motion_075,1,1,0.9966666666666667
median_motion_076,1,1,1.0
median_motion_077,1,1,0.61
median_motion_078,1,0,0.30333333333333334
median_motion_079,1,0,0.31666666666666665
median_motion_080,1,1,1.0
median_motion_081,1,1,1.0
median_motion_082,1,1,0.97
median_motion_083,1,1,0.97
median_motion_084,1,1,1.0
median_motion_085,1,1,1.0
median_motion_086,1,1,0.9933333333333333
median_motion_087,1,1,1.0
median_motion_088,1,1,1.0
median_motion_089,1,1,1.0
median_motion_090,1,1,1.0
median_motion_091,1,1,1.0
median_motion_092,1,1,1.0
median_motion_093,1,1,0.9966666666666667
median_motion_094,1,1,1.0
median_motion_095,1,1,0.9866666666666667
median_motion_096,1,1,0.9633333333333334
median_motion_097,1,1,0.9666666666666667
median_motion_098,1,1,1.0
median_motion_099,1,1,0.93
median_motion_100,1,1,0.89
median_motion_101,1,1,0.94
median_motion_102,1,1,1.0
median_motion_103,1,1,1.0
median_motion_104,1,1,1.0
median_motion_105,1,1,1.0
median_motion_106,1,1,1.0
median_motion_107,1,1,0.9733333333333334
median_motion_108,1,1,0.9733333333333334
median_motion_109,1,1,0.9733333333333334
median_motion_110,1,0,0.39666666666666667
median_motion_111,1,0,0.4
median_motion_112,1,1,0.6566666666666666
median_motion_113,1,1,1.0
median_motion_114,1,1,0.98
median_motion_115,1,1,0.9966666666666667
median_motion_116,1,1,1.0
median_motion_117,1,1,0.9966666666666667
median_motion_118,1,1,0.9933333333333333
median_motion_119,1,1,0.9866666666666667
median_motion_120,1,1,1.0
median_motion_121,1,1,1.0
median_motion_122,1,1,1.0
median_motion_123,1,1,0.9966666666666667
median_motion_124,1,1,1.0
median_motion_125,1,1,1.0
median_static_090,0,0,0.01
median_static_091,0,0,0.0033333333333333335
median_static_092,0,0,0.0
median_static_093,0,0,0.0
median_static_094,0,0,0.006666666666666667
median_static_095,0,0,0.006666666666666667
median_static_096,0,0,0.42
median_static_097,0,0,0.4666666666666667
median_static_098,0,0,0.2733333333333333
median_static_099,0,0,0.12666666666666668
median_static_100,0,0,0.02
median_static_101,0,0,0.0
median_static_102,0,0,0.0033333333333333335
median_static_103,0,0,0.0033333333333333335
median_static_104,0,0,0.0
median_static_105,0,0,0.0033333333333333335
median_static_106,0,0,0.006666666666666667
median_static_107,0,0,0.006666666666666667
median_static_108,0,0,0.02666666666666667
median_static_109,0,0,0.16666666666666666
median_static_110,0,0,0.23666666666666666
median_static_111,0,1,0.59
median_static_112,0,0,0.023333333333333334
median_static_113,0,0,0.0
median_static_114,0,0,0.0
median_static_115,0,0,0.0033333333333333335
median_static_116,0,0,0.19
median_static_117,0,0,0.4666666666666667
median_static_118,0,0,0.12666666666666668
median_static_119,0,0,0.013333333333333334
median_static_120,0,0,0.0
median_static_121,0,0,0.0033333333333333335
median_static_122,0,0,0.023333333333333334
median_static_123,0,0,0.0033333333333333335
median_static_124,0,0,0.016666666666666666
median_static_125,0,0,0.056666666666666664
median_static_126,0,0,0.03
median_static_127,0,0,0.023333333333333334
median_static_128,0,0,0.11
median_static_129,0,0,0.016666666666666666
median_static_130,0,0,0.006666666666666667
median_static_131,0,0,0.0
median_static_132,0,0,0.0033333333333333335
median_static_133,0,0,0.02666666666666667
median_static_134,0,0,0.0033333333333333335
median_motion_126,1,1,0.9966666666666667
median_motion_127,1,1,1.0
median_motion_128,1,1,0.9966666666666667
median_motion_129,1,1,1.0
median_motion_130,1,1,1.0
median_motion_131,1,1,1.0
median_motion_132,1,1,0.9966666666666667
median_motion_133,1,1,1.0
median_motion_134,1,1,0.9533333333333334
median_motion_135,1,1,1.0
median_motion_136,1,1,1.0
median_motion_137,1,1,1.0
median_motion_138,1,1,1.0
median_motion_139,1,1,0.9966666666666667
median_motion_140,1,1,1.0
median_motion_141,1,1,1.0
median_motion_142,1,1,0.9833333333333333
median_motion_143,1,1,0.9866666666666667
median_motion_144,1,1,0.99
median_motion_145,1,1,0.9966666666666667
median_motion_146,1,1,1.0
median_motion_147,1,1,1.0
median_motion_148,1,1,0.9933333333333333
median_motion_149,1,1,1.0
median_motion_150,1,1,1.0
median_motion_151,1,1,0.9933333333333333
median_motion_152,1,1,0.9966666666666667
median_motion_153,1,1,1.0
median_motion_154,1,1,1.0
median_motion_155,1,1,1.0
median_motion_156,1,1,1.0
median_motion_157,1,1,0.97
median_motion_158,1,1,0.9766666666666667
median_motion_159,1,1,0.8466666666666667
median_motion_160,1,1,0.8866666666666667
median_motion_161,1,1,0.9133333333333333
median_motion_162,1,1,0.9966666666666667
median_motion_163,1,1,1.0
median_motion_164,1,1,0.9966666666666667
median_motion_165,1,1,0.9966666666666667
median_motion_166,1,1,0.9966666666666667
median_motion_167,1,1,0.9766666666666667
median_motion_168,1,1,0.99
median_motion_169,1,1,0.9966666666666667
median_motion_170,1,1,1.0
median_motion_171,1,1,1.0
median_motion_172,1,1,1.0
median_motion_173,1,1,1.0
median_motion_174,1,1,1.0
median_motion_175,1,1,1.0
median_motion_176,1,1,1.0
median_motion_177,1,1,1.0
median_motion_178,1,1,1.0
median_motion_179,1,1,0.99
median_motion_180,1,1,1.0
median_motion_181,1,1,1.0
median_motion_182,1,1,1.0
median_motion_183,1,1,1.0
median_motion_184,1,1,1.0
median_motion_185,1,1,1.0
median_motion_186,1,1,0.9566666666666667
median_motion_187,1,1,0.9833333333333333
median_motion_188,1,1,1.0
median_static_135,0,0,0.0033333333333333335
median_static_136,0,0,0.0033333333333333335
median_static_137,0,0,0.24666666666666667
median_static_138,0,0,0.22
median_static_139,0,0,0.13666666666666666
median_static_140,0,0,0.20666666666666667
median_static_141,0,0,0.11
median_static_142,0,0,0.0033333333333333335
median_static_143,0,0,0.006666666666666667
median_static_144,0,0,0.0033333333333333335
median_static_145,0,0,0.0
median_static_146,0,0,0.12333333333333334
median_static_147,0,0,0.09
median_static_148,0,0,0.0
median_static_149,0,0,0.006666666666666667
median_static_150,0,0,0.0033333333333333335
median_static_151,0,0,0.0033333333333333335
median_static_152,0,0,0.0
median_static_153,0,0,0.006666666666666667
median_static_154,0,0,0.11666666666666667
median_static_155,0,0,0.09666666666666666
median_static_156,0,0,0.09333333333333334
median_static_157,0,0,0.47
median_static_158,0,0,0.25666666666666665
median_static_159,0,0,0.023333333333333334
median_static_160,0,0,0.09
median_static_161,0,0,0.016666666666666666
median_static_162,0,0,0.0
median_static_163,0,0,0.006666666666666667
median_static_164,0,0,0.023333333333333334
median_static_165,0,0,0.0033333333333333335
median_static_166,0,0,0.07
median_static_167,0,0,0.4666666666666667
median_static_168,0,0,0.09666666666666666
median_static_169,0,0,0.07666666666666666
median_static_170,0,0,0.07
median_static_171,0,0,0.02
median_static_172,0,0,0.0033333333333333335
median_static_173,0,0,0.01
median_static_174,0,0,0.01
median_static_175,0,0,0.006666666666666667
median_static_176,0,0,0.023333333333333334
median_static_177,0,0,0.15333333333333332
median_static_178,0,0,0.12666666666666668
median_static_179,0,0,0.09
median_motion_189,1,1,0.9966666666666667
median_motion_190,1,1,1.0
median_motion_191,1,1,1.0
median_motion_192,1,1,1.0
median_motion_193,1,1,1.0
median_motion_194,1,1,1.0
median_motion_195,1,1,1.0
median_motion_196,1,1,0.9966666666666667
median_motion_197,1,1,1.0
median_motion_198,1,1,1.0
median_motion_199,1,1,1.0
median_motion_200,1,1,0.9966666666666667
median_motion_201,1,1,1.0
median_motion_202,1,1,1.0
median_motion_203,1,1,1.0
median_motion_204,1,1,1.0
median_motion_205,1,1,0.9933333333333333
median_motion_206,1,1,1.0
median_motion_207,1,1,0.9566666666666667
median_motion_208,1,1,0.9966666666666667
median_motion_209,1,1,0.9933333333333333
median_motion_210,1,1,0.9966666666666667
median_motion_211,1,1,0.9966666666666667
median_motion_212,1,1,1.0
median_motion_213,1,1,1.0
median_motion_214,1,1,1.0
median_motion_215,1,1,1.0
median_motion_216,1,1,1.0
median_motion_217,1,1,1.0
median_motion_218,1,1,0.9966666666666667
median_motion_219,1,1,0.9933333333333333
median_motion_220,1,1,0.9966666666666667
median_motion_221,1,1,0.9966666666666667
median_motion_222,1,1,1.0
median_motion_223,1,1,1.0
median_motion_224,1,1,0.9833333333333333
median_motion_225,1,1,0.9766666666666667
median_motion_226,1,1,0.97
median_motion_227,1,1,0.9966666666666667
median_motion_228,1,1,0.9966666666666667
median_motion_229,1,1,0.9966666666666667
median_motion_230,1,1,0.98
median_motion_231,1,1,0.9766666666666667
median_motion_232,1,1,0.9466666666666667
median_motion_233,1,1,0.92
median_motion_234,1,1,0.9766666666666667
median_motion_235,1,1,0.9933333333333333
median_motion_236,1,1,0.9166666666666666
median_motion_237,1,1,1.0
median_motion_238,1,1,1.0
median_motion_239,1,1,1.0
median_motion_240,1,1,0.9966666666666667
median_motion_241,1,1,0.9933333333333333
median_motion_242,1,1,0.9866666666666667
median_motion_243,1,1,0.9033333333333333
median_motion_244,1,1,0.9033333333333333
median_motion_245,1,1,0.9533333333333334
median_motion_246,1,1,0.9966666666666667
median_motion_247,1,1,0.9833333333333333
median_motion_248,1,1,0.9566666666666667
median_motion_249,1,1,1.0
median_motion_250,1,1,0.9833333333333333
median_motion_251,1,1,0.95
median_static_180,0,0,0.0
median_static_181,0,0,0.0
median_static_182,0,0,0.02
median_static_183,0,0,0.016666666666666666
median_static_184,0,0,0.0
median_static_185,0,0,0.0
median_static_186,0,0,0.0
median_static_187,0,0,0.0
median_static_188,0,0,0.0
median_static_189,0,0,0.0
median_static_190,0,0,0.0033333333333333335
median_static_191,0,0,0.0
median_static_192,0,0,0.0033333333333333335
median_static_193,0,0,0.0
median_static_194,0,0,0.0
median_static_195,0,0,0.0033333333333333335
median_static_196,0,0,0.18
median_static_197,0,0,0.03333333333333333
median_static_198,0,0,0.19666666666666666
median_static_199,0,0,0.25666666666666665
median_static_200,0,0,0.19666666666666666
median_static_201,0,0,0.13333333333333333
median_static_202,0,0,0.0
median_static_203,0,0,0.01
median_static_204,0,0,0.0
median_static_205,0,0,0.0033333333333333335
median_static_206,0,0,0.0
median_static_207,0,0,0.19
median_static_208,0,0,0.0033333333333333335
median_static_209,0,1,0.74
median_static_210,0,0,0.01
median_static_211,0,0,0.19333333333333333
median_static_212,0,0,0.39
median_static_213,0,1,0.5366666666666666
median_static_214,0,0,0.37666666666666665
median_static_215,0,0,0.36
median_static_216,0,0,0.0
median_static_217,0,0,0.016666666666666666
median_static_218,0,0,0.013333333333333334
median_static_219,0,0,0.0
median_static_220,0,0,0.0
median_static_221,0,1,0.7833333333333333
median_static_222,0,0,0.32666666666666666
median_static_223,0,0,0.19333333333333333
median_motion_252,1,1,0.99
median_motion_253,1,1,0.9266666666666666
median_motion_254,1,1,0.9533333333333334
median_motion_255,1,1,0.98
median_motion_256,1,1,1.0
median_motion_257,1,1,1.0
median_motion_258,1,1,0.9966666666666667
median_motion_259,1,1,0.9966666666666667
median_motion_260,1,1,0.9833333333333333
median_motion_261,1,0,0.38333333333333336
median_motion_262,1,0,0.09333333333333334
median_motion_263,1,0,0.4533333333333333
median_motion_264,1,0,0.22
median_motion_265,1,0,0.2966666666666667
median_motion_266,1,0,0.013333333333333334
median_motion_267,1,0,0.05333333333333334
median_motion_268,1,0,0.47333333333333333
median_motion_269,1,1,0.9366666666666666
median_motion_270,1,1,1.0
median_motion_271,1,1,1.0
median_motion_272,1,1,0.98
median_motion_273,1,0,0.4266666666666667
median_motion_274,1,0,0.013333333333333334
median_motion_275,1,0,0.18333333333333332
median_motion_276,1,0,0.3466666666666667
median_motion_277,1,1,1.0
median_motion_278,1,1,1.0
median_motion_279,1,1,1.0
median_motion_280,1,1,1.0
median_motion_281,1,1,0.9933333333333333
median_motion_282,1,1,1.0
median_motion_283,1,1,1.0
median_motion_284,1,1,1.0
median_motion_285,1,1,1.0
median_motion_286,1,1,1.0
median_motion_287,1,1,0.98
median_motion_288,1,1,0.8666666666666667
median_motion_289,1,1,0.96
median_motion_290,1,1,0.86
median_motion_291,1,1,0.9966666666666667
median_motion_292,1,1,0.9966666666666667
median_motion_293,1,1,1.0
median_motion_294,1,1,1.0
median_motion_295,1,1,1.0
median_motion_296,1,1,1.0
median_motion_297,1,1,1.0
median_motion_298,1,1,0.89
median_motion_299,1,1,0.84
median_motion_300,1,1,0.8266666666666667
median_motion_301,1,1,0.85
median_motion_302,1,0,0.36333333333333334
median_motion_303,1,0,0.45666666666666667
median_motion_304,1,1,0.5666666666666667
median_motion_305,1,1,0.9166666666666666
median_motion_306,1,1,0.9466666666666667
median_motion_307,1,1,0.9866666666666667
median_motion_308,1,1,0.98
median_motion_309,1,1,0.9366666666666666
median_motion_310,1,1,1.0
median_motion_311,1,1,1.0
median_motion_312,1,1,1.0
median_motion_313,1,1,0.9966666666666667
