Sample,GroundTruth,Prediction,Probability
butterworth_motion_029,1,1,0.9999925635337369
butterworth_motion_030,1,1,0.9470764232113607
butterworth_motion_031,1,0,0.10098803907748238
butterworth_motion_032,1,1,0.6470672302232741
butterworth_motion_033,1,0,0.030546814533239205
butterworth_motion_034,1,1,0.9988872824136819
butterworth_motion_035,1,1,0.9999980048326723
butterworth_motion_036,1,1,0.9904337808190953
butterworth_motion_037,1,1,0.9960111303834661
butterworth_motion_038,1,1,0.9999999956366055
butterworth_motion_039,1,1,0.9998920520412683
butterworth_motion_040,1,1,0.9999999577422221
butterworth_motion_041,1,1,0.9999995716489692
butterworth_motion_042,1,1,0.9999922508330968
butterworth_motion_043,1,1,0.999999299094427
butterworth_motion_044,1,1,0.9999620349356132
butterworth_motion_045,1,1,0.6811048522216754
butterworth_motion_046,1,1,0.9999794259913777
butterworth_motion_047,1,1,0.9991984725423585
butterworth_motion_048,1,1,0.9999999969776334
butterworth_motion_049,1,1,0.9999792262468902
butterworth_motion_050,1,1,0.9989649149704313
butterworth_motion_051,1,1,0.9999992948688465
butterworth_motion_052,1,0,0.044563791372631285
butterworth_motion_053,1,0,5.899305606523345e-06
butterworth_motion_054,1,0,0.0002703773002465463
butterworth_motion_055,1,1,0.9999999926963496
butterworth_motion_056,1,1,0.9999999776559927
butterworth_motion_057,1,1,0.9996327100456968
butterworth_motion_058,1,1,0.9999999171487581
butterworth_motion_059,1,1,0.9999774105369943
butterworth_motion_060,1,1,0.9999970451228549
butterworth_motion_061,1,1,0.9999999332823921
butterworth_motion_062,1,1,0.9999826990932004
butterworth_static_045,0,0,0.489167778536552
butterworth_static_046,0,1,0.9386582898306347
butterworth_static_047,0,0,0.0017703194517848708
butterworth_static_048,0,1,0.9999966850910776
butterworth_static_049,0,1,0.8276050409208674
butterworth_static_050,0,1,0.9937193020158928
butterworth_static_051,0,1,0.9999769460706995
butterworth_static_052,0,1,0.9587018585096341
butterworth_static_053,0,1,0.9995218856303387
butterworth_static_054,0,1,0.9894727140972083
butterworth_static_055,0,1,0.9999737067091327
butterworth_static_056,0,0,0.019020062564362096
butterworth_static_057,0,0,0.024743608242486777
butterworth_static_058,0,1,0.9999984986725841
butterworth_static_059,0,1,0.9996494648523565
butterworth_static_060,0,1,0.9999999999923024
butterworth_static_061,0,1,0.9999999995565882
butterworth_static_062,0,1,0.9999461763254098
butterworth_static_063,0,0,0.00838547154688605
butterworth_static_064,0,0,0.000910366223979192
butterworth_static_065,0,1,0.9408127450758164
butterworth_static_066,0,1,0.6543134463103011
butterworth_static_067,0,0,0.29773970439257647
butterworth_static_068,0,1,0.9742490254393431
butterworth_static_069,0,1,0.9999897595440165
butterworth_static_070,0,1,0.8788050319240578
butterworth_static_071,0,1,0.9989629703132241
butterworth_static_072,0,1,0.9999798598055759
butterworth_static_073,0,0,2.4971818391534288e-05
butterworth_static_074,0,0,0.2567879530978729
butterworth_static_075,0,0,0.0006555692896901818
butterworth_static_076,0,0,0.007712839103444166
butterworth_static_077,0,1,0.9957967779804343
butterworth_static_078,0,1,0.9999999538210406
butterworth_static_079,0,1,0.9999752220196783
butterworth_static_080,0,1,0.9999999998515876
butterworth_static_081,0,1,0.9998563340687124
butterworth_static_082,0,1,0.9999999964271542
butterworth_static_083,0,1,0.9999998617115287
butterworth_static_084,0,1,0.999151545645909
butterworth_static_085,0,1,0.9999868067545638
butterworth_static_086,0,0,0.005281090420544472
butterworth_static_087,0,1,0.9864190908056437
butterworth_static_088,0,1,0.9996668717746062
butterworth_static_089,0,1,0.9997536385244161
butterworth_motion_063,1,1,0.9999797024842036
butterworth_motion_064,1,1,0.9980961666047506
butterworth_motion_065,1,1,0.9999999995216133
butterworth_motion_066,1,1,0.9999999116462706
butterworth_motion_067,1,1,0.9999999944064872
butterworth_motion_068,1,1,0.9019554615247712
butterworth_motion_069,1,1,0.9999054725805157
butterworth_motion_070,1,1,0.9992084777698444
butterworth_motion_071,1,1,0.9999997600878976
butterworth_motion_072,1,1,0.9935472828475618
butterworth_motion_073,1,1,0.9456449158479268
butterworth_motion_074,1,1,0.9999883229692569
butterworth_motion_075,1,1,0.9022569991656806
butterworth_motion_076,1,1,0.9950220334036923
butterworth_motion_077,1,1,0.9962599415211473
butterworth_motion_078,1,0,0.001161351677797176
butterworth_motion_079,1,1,0.5181754431506235
butterworth_motion_080,1,1,0.9972026725685778
butterworth_motion_081,1,1,0.9999917476988116
butterworth_motion_082,1,1,0.9999998357247609
butterworth_motion_083,1,1,0.9999998605477763
butterworth_motion_084,1,1,0.9999991251552274
butterworth_motion_085,1,1,0.9987379530128082
butterworth_motion_086,1,1,0.9999955294656568
butterworth_motion_087,1,1,0.9862567533680798
butterworth_motion_088,1,1,0.8249623613016284
butterworth_motion_089,1,1,0.9976516108651555
butterworth_motion_090,1,1,0.9998752167728
butterworth_motion_091,1,1,0.9999435005676452
butterworth_motion_092,1,1,0.990587112360644
butterworth_motion_093,1,1,0.9999361516625104
butterworth_motion_094,1,1,0.9900698809986309
butterworth_motion_095,1,1,0.9995592019662501
butterworth_motion_096,1,1,0.9999999899628228
butterworth_motion_097,1,1,0.9999569809879346
butterworth_motion_098,1,1,0.993373241545917
butterworth_motion_099,1,1,0.9971217448259649
butterworth_motion_100,1,1,0.9999990142103884
butterworth_motion_101,1,1,0.9999082465625246
butterworth_motion_102,1,1,0.9999734565412695
butterworth_motion_103,1,1,0.9995072234311043
butterworth_motion_104,1,1,0.9999741254385355
butterworth_motion_105,1,1,0.999992895769216
butterworth_motion_106,1,1,0.7506599600841976
butterworth_motion_107,1,1,0.9999996357968425
butterworth_motion_108,1,1,0.9992937247670656
butterworth_motion_109,1,1,0.8508311364959501
butterworth_motion_110,1,0,4.95830722117134e-05
butterworth_motion_111,1,0,2.857975503791353e-06
butterworth_motion_112,1,0,2.854764796106608e-05
butterworth_motion_113,1,1,0.9999435162831212
butterworth_motion_114,1,1,0.999983262519875
butterworth_motion_115,1,0,0.06421626945891318
butterworth_motion_116,1,0,0.23987562331928855
butterworth_motion_117,1,0,0.11773445894895675
butterworth_motion_118,1,1,0.945535938946648
butterworth_motion_119,1,1,0.998701438435738
butterworth_motion_120,1,1,0.9539758807571078
butterworth_motion_121,1,1,0.8942460257301279
butterworth_motion_122,1,1,0.986262207036541
butterworth_motion_123,1,1,0.999750937821143
butterworth_motion_124,1,1,0.9867141854570899
butterworth_motion_125,1,1,0.9999449292435898
butterworth_static_090,0,0,2.2166621855073294e-06
butterworth_static_091,0,0,0.00021640158022621838
butterworth_static_092,0,0,0.0028141393447424765
butterworth_static_093,0,1,0.6964326093514975
butterworth_static_094,0,0,0.0023630684531479513
butterworth_static_095,0,0,0.1748516602939645
butterworth_static_096,0,1,0.9999999999988911
butterworth_static_097,0,1,0.9999999999999913
butterworth_static_098,0,1,0.999999999999398
butterworth_static_099,0,0,0.0053534933884635235
butterworth_static_100,0,0,9.207707981484023e-06
butterworth_static_101,0,1,0.722185495839295
butterworth_static_102,0,1,0.9999706460885154
butterworth_static_103,0,1,0.9929288221225694
butterworth_static_104,0,0,1.8276650070453524e-07
butterworth_static_105,0,0,4.2751559629165215e-07
butterworth_static_106,0,0,5.150446230400206e-05
butterworth_static_107,0,0,0.0001063185007802061
butterworth_static_108,0,0,0.0010643369072068738
butterworth_static_109,0,0,0.0002362437339802318
butterworth_static_110,0,0,0.02294876715933239
butterworth_static_111,0,0,0.00022132209767656294
butterworth_static_112,0,0,8.966025132026349e-05
butterworth_static_113,0,0,1.6063225607054663e-05
butterworth_static_114,0,0,0.004081670495250125
butterworth_static_115,0,1,0.7840791055926021
butterworth_static_116,0,0,0.015734890806332492
butterworth_static_117,0,0,0.007240367981113823
butterworth_static_118,0,1,0.999912505417416
butterworth_static_119,0,0,0.006278044354120412
butterworth_static_120,0,0,0.015586373317334723
butterworth_static_121,0,0,0.0005271188528270357
butterworth_static_122,0,0,0.003447088492000751
butterworth_static_123,0,0,0.0005841690784999225
butterworth_static_124,0,0,0.014131595888544379
butterworth_static_125,0,0,0.13890763815353033
butterworth_static_126,0,0,0.2691988662523693
butterworth_static_127,0,0,0.00924038843726948
butterworth_static_128,0,0,4.93262833099427e-05
butterworth_static_129,0,0,1.1576723142492751e-05
butterworth_static_130,0,0,0.000546339668316825
butterworth_static_131,0,0,1.247681309076248e-07
butterworth_static_132,0,0,1.9003272713409247e-07
butterworth_static_133,0,0,0.00042642943772456653
butterworth_static_134,0,0,5.899672822910513e-06
butterworth_motion_126,1,1,0.5551380601733561
butterworth_motion_127,1,1,0.9674770169497923
butterworth_motion_128,1,0,0.023875215230708277
butterworth_motion_129,1,1,0.5697406594822433
butterworth_motion_130,1,0,0.23735202284522416
butterworth_motion_131,1,1,0.8602955465875589
butterworth_motion_132,1,1,0.9999523934641208
butterworth_motion_133,1,1,0.9997194443491411
butterworth_motion_134,1,1,0.9959861178489795
butterworth_motion_135,1,1,0.999997042646455
butterworth_motion_136,1,1,0.9999997379596199
butterworth_motion_137,1,1,0.9999999743300816
butterworth_motion_138,1,1,0.9999999664003403
butterworth_motion_139,1,1,0.9999651126567485
butterworth_motion_140,1,1,0.9999946273964094
butterworth_motion_141,1,1,0.999990805242339
butterworth_motion_142,1,1,0.9672934778245723
butterworth_motion_143,1,0,0.2499965820438883
butterworth_motion_144,1,1,0.9945081463659441
butterworth_motion_145,1,1,0.9999998037171643
butterworth_motion_146,1,1,0.9999995295505887
butterworth_motion_147,1,1,0.9999605562816605
butterworth_motion_148,1,1,0.9990302105502192
butterworth_motion_149,1,1,0.9999785773789257
butterworth_motion_150,1,1,0.9999890283992087
butterworth_motion_151,1,1,0.9993792929837676
butterworth_motion_152,1,1,0.953586747564685
butterworth_motion_153,1,1,0.999999051704848
butterworth_motion_154,1,1,0.9999999988457109
butterworth_motion_155,1,1,0.9999803075981347
butterworth_motion_156,1,1,0.9999784265203715
butterworth_motion_157,1,1,0.7972662683444188
butterworth_motion_158,1,0,0.11730816090563549
butterworth_motion_159,1,0,1.1181322157926317e-09
butterworth_motion_160,1,0,1.0103576516901591e-08
butterworth_motion_161,1,0,4.336544888645226e-07
butterworth_motion_162,1,1,0.9999999408950345
butterworth_motion_163,1,1,0.9987194434507248
butterworth_motion_164,1,1,0.9999558133826985
butterworth_motion_165,1,1,0.9999834121335893
butterworth_motion_166,1,1,0.9999998154159856
butterworth_motion_167,1,1,0.9999883308312392
butterworth_motion_168,1,1,0.9999989416283382
butterworth_motion_169,1,1,0.9753311283077839
butterworth_motion_170,1,0,0.05817625421318989
butterworth_motion_171,1,1,0.608653273500558
butterworth_motion_172,1,1,0.9997307061599184
butterworth_motion_173,1,1,0.9999995366685253
butterworth_motion_174,1,1,0.9039929358520189
butterworth_motion_175,1,1,0.9237019331714621
butterworth_motion_176,1,1,0.9257763815482881
butterworth_motion_177,1,1,0.9999999984697874
butterworth_motion_178,1,1,0.9999999930973813
butterworth_motion_179,1,1,0.9999943210449102
butterworth_motion_180,1,0,0.49209939974457184
butterworth_motion_181,1,0,0.21148691224212157
butterworth_motion_182,1,1,0.956122518655724
butterworth_motion_183,1,1,0.980067944631042
butterworth_motion_184,1,1,0.9999987995594135
butterworth_motion_185,1,1,0.9999804709446641
butterworth_motion_186,1,1,0.9999155935953268
butterworth_motion_187,1,1,0.9999987790270477
butterworth_motion_188,1,1,0.9999474026542725
butterworth_static_135,0,0,0.00013832130800335183
butterworth_static_136,0,0,0.006911162056037751
butterworth_static_137,0,0,0.017619365767012035
butterworth_static_138,0,1,0.5682832813696143
butterworth_static_139,0,0,0.002041148054311188
butterworth_static_140,0,1,0.999496036337066
butterworth_static_141,0,0,0.004962455807839494
butterworth_static_142,0,0,2.690199030477293e-07
butterworth_static_143,0,0,9.69393383915063e-05
butterworth_static_144,0,0,0.0003268259233892227
butterworth_static_145,0,0,0.004928230741197116
butterworth_static_146,0,0,3.5983345923047185e-06
butterworth_static_147,0,0,7.651089249233288e-05
butterworth_static_148,0,0,1.8836607763442245e-05
butterworth_static_149,0,0,1.0344953359659054e-05
butterworth_static_150,0,0,0.0001085544797362374
butterworth_static_151,0,0,5.801635784548951e-05
butterworth_static_152,0,0,4.311436424424469e-05
butterworth_static_153,0,0,3.3726532693560813e-06
butterworth_static_154,0,0,0.06783858515120282
butterworth_static_155,0,0,0.09672032142006687
butterworth_static_156,0,0,0.2056101335813615
butterworth_static_157,0,0,0.00037609986597390117
butterworth_static_158,0,0,0.0016260536692443222
butterworth_static_159,0,0,0.001608588744618408
butterworth_static_160,0,0,3.828865402485824e-05
butterworth_static_161,0,0,2.1141966681708758e-07
butterworth_static_162,0,0,4.208140479362608e-06
butterworth_static_163,0,0,0.00041849856694867426
butterworth_static_164,0,0,0.00015342384169033464
butterworth_static_165,0,0,0.003416240735622442
butterworth_static_166,0,0,0.1204784715386523
butterworth_static_167,0,1,0.9675125993132934
butterworth_static_168,0,0,0.007130609061554966
butterworth_static_169,0,0,0.0003741683979784881
butterworth_static_170,0,0,3.8986925857712365e-05
butterworth_static_171,0,0,0.0016024838279503095
butterworth_static_172,0,0,0.0022962175311446484
butterworth_static_173,0,0,0.00030537094999716114
butterworth_static_174,0,0,0.00032020322602997476
butterworth_static_175,0,0,8.970243537040188e-06
butterworth_static_176,0,0,0.15765542918358094
butterworth_static_177,0,0,0.11373737983108191
butterworth_static_178,0,1,0.6063896874867792
butterworth_static_179,0,0,0.0023428920711879775
butterworth_motion_189,1,1,0.825025856067329
butterworth_motion_190,1,1,0.9998372029745312
butterworth_motion_191,1,1,0.9999994839955089
butterworth_motion_192,1,1,0.9999841978749371
butterworth_motion_193,1,1,0.9489661581891464
butterworth_motion_194,1,1,0.914964695764361
butterworth_motion_195,1,1,0.9961770931468282
butterworth_motion_196,1,1,0.9999999898808606
butterworth_motion_197,1,1,0.999971549800906
butterworth_motion_198,1,1,0.999963201515351
butterworth_motion_199,1,1,0.9999999324791077
butterworth_motion_200,1,1,0.9999999873168627
butterworth_motion_201,1,1,0.999999794237164
butterworth_motion_202,1,1,0.9999948069544872
butterworth_motion_203,1,1,0.9999527585067925
butterworth_motion_204,1,1,0.9999999424184922
butterworth_motion_205,1,1,0.9974863284960189
butterworth_motion_206,1,0,0.03958001869460533
butterworth_motion_207,1,0,0.28545636576240296
butterworth_motion_208,1,1,0.9999999569488395
butterworth_motion_209,1,1,0.9999999842761349
butterworth_motion_210,1,1,0.9999999934231643
butterworth_motion_211,1,1,0.9997226844687612
butterworth_motion_212,1,1,0.9999947414518718
butterworth_motion_213,1,1,0.99930957438626
butterworth_motion_214,1,1,0.9999962565538576
butterworth_motion_215,1,0,0.12126391539559736
butterworth_motion_216,1,1,0.8344409603125535
butterworth_motion_217,1,1,0.9999912014702931
butterworth_motion_218,1,1,0.9999998031879264
butterworth_motion_219,1,1,0.9999999967658266
butterworth_motion_220,1,1,0.9995503757740666
butterworth_motion_221,1,1,0.9988489212401235
butterworth_motion_222,1,1,0.9999999799594688
butterworth_motion_223,1,1,0.9995423584912086
butterworth_motion_224,1,1,0.9999984375463297
butterworth_motion_225,1,1,0.9999987921710616
butterworth_motion_226,1,1,0.9947352681599099
butterworth_motion_227,1,1,0.999988444892274
butterworth_motion_228,1,1,0.9997120353636562
butterworth_motion_229,1,1,0.962613182097675
butterworth_motion_230,1,0,0.03653325910555849
butterworth_motion_231,1,0,0.3582539660157243
butterworth_motion_232,1,1,0.9887968729305748
butterworth_motion_233,1,1,0.9999999246865879
butterworth_motion_234,1,1,0.9999996616926169
butterworth_motion_235,1,1,0.968349282209007
butterworth_motion_236,1,1,0.9993905319845316
butterworth_motion_237,1,1,0.9988364033670613
butterworth_motion_238,1,1,0.5253053811808367
butterworth_motion_239,1,1,0.9794624356634231
butterworth_motion_240,1,0,5.5937195478383016e-05
butterworth_motion_241,1,1,0.8120001512540335
butterworth_motion_242,1,0,0.00046666632798065166
butterworth_motion_243,1,1,0.8563146814508996
butterworth_motion_244,1,1,0.5456623097045287
butterworth_motion_245,1,0,0.0026622833601250167
butterworth_motion_246,1,1,0.6126043192914726
butterworth_motion_247,1,1,0.9998342882785181
butterworth_motion_248,1,0,0.17376001114080333
butterworth_motion_249,1,1,0.9997264624270399
butterworth_motion_250,1,1,0.9999963516347637
butterworth_motion_251,1,1,0.8002427195727602
butterworth_static_180,0,0,0.47036237355616334
butterworth_static_181,0,0,4.0962298164505584e-06
butterworth_static_182,0,0,0.00019762544014903475
butterworth_static_183,0,0,6.804662646202961e-07
butterworth_static_184,0,0,6.919710994616584e-06
butterworth_static_185,0,0,0.0007078501004328195
butterworth_static_186,0,0,0.009300107414837135
butterworth_static_187,0,0,0.0023140007406341045
butterworth_static_188,0,0,0.011181042011514309
butterworth_static_189,0,0,0.0005546420646132673
butterworth_static_190,0,0,1.0695115516316945e-06
butterworth_static_191,0,0,4.045454033131306e-05
butterworth_static_192,0,0,9.167786184553909e-06
butterworth_static_193,0,0,0.0004700534777686053
butterworth_static_194,0,0,0.004253211509503951
butterworth_static_195,0,0,0.03332505781145958
butterworth_static_196,0,0,0.00690559005395641
butterworth_static_197,0,0,0.003028981817225526
butterworth_static_198,0,0,0.002609405210162105
butterworth_static_199,0,1,0.6043697368467815
butterworth_static_200,0,0,9.333750561691737e-05
butterworth_static_201,0,0,0.06746175063175584
butterworth_static_202,0,0,0.052398996473656055
butterworth_static_203,0,0,0.0004086502207451415
butterworth_static_204,0,0,0.0003566000549159707
butterworth_static_205,0,0,6.316445752082093e-06
butterworth_static_206,0,0,2.5963063118316084e-05
butterworth_static_207,0,0,1.9627136226247012e-05
butterworth_static_208,0,0,0.022142431050053292
butterworth_static_209,0,0,0.014999903282792344
butterworth_static_210,0,0,0.015887860438613483
butterworth_static_211,0,0,0.1012440179876364
butterworth_static_212,0,0,0.05298810743234378
butterworth_static_213,0,1,0.9679658972223035
butterworth_static_214,0,0,0.0013211920077286217
butterworth_static_215,0,0,0.010013361460044822
butterworth_static_216,0,0,0.00048236902254493225
butterworth_static_217,0,0,8.347833351082054e-07
butterworth_static_218,0,0,6.612332736685341e-05
butterworth_static_219,0,0,0.0001434036364068315
butterworth_static_220,0,0,4.7267560431354905e-08
butterworth_static_221,0,0,5.564552791373474e-06
butterworth_static_222,0,0,0.004362193740051605
butterworth_static_223,0,0,9.54657918504308e-06
butterworth_motion_252,1,1,0.998048861445883
butterworth_motion_253,1,0,0.24387312130810157
butterworth_motion_254,1,0,4.082981956808402e-08
butterworth_motion_255,1,0,0.00010738500372279076
butterworth_motion_256,1,1,0.9999457196635063
butterworth_motion_257,1,1,0.9999942731881702
butterworth_motion_258,1,1,0.5385552661027627
butterworth_motion_259,1,1,0.9996527072039919
butterworth_motion_260,1,1,0.9998396425319921
butterworth_motion_261,1,0,0.039675488585309227
butterworth_motion_262,1,0,7.018153873935536e-06
butterworth_motion_263,1,0,0.06283421063305517
butterworth_motion_264,1,1,0.9999973749236443
butterworth_motion_265,1,0,7.086110703742532e-07
butterworth_motion_266,1,0,7.841248473327613e-16
butterworth_motion_267,1,0,3.681466000691412e-12
butterworth_motion_268,1,1,0.842250831587413
butterworth_motion_269,1,1,0.767128464786553
butterworth_motion_270,1,1,0.9595630272926403
butterworth_motion_271,1,1,0.9756206990686132
butterworth_motion_272,1,1,0.9988619055773417
butterworth_motion_273,1,1,0.9984124523780187
butterworth_motion_274,1,0,0.18247315673872638
butterworth_motion_275,1,0,5.240934349476752e-10
butterworth_motion_276,1,0,1.0787011910940143e-07
butterworth_motion_277,1,1,0.9999995686971284
butterworth_motion_278,1,0,0.036831185603320105
butterworth_motion_279,1,1,0.999878213328541
butterworth_motion_280,1,1,0.9995717545463073
butterworth_motion_281,1,1,0.9744000283225582
butterworth_motion_282,1,0,8.464097297047908e-05
butterworth_motion_283,1,0,0.3399882069004154
butterworth_motion_284,1,1,0.9957765227132254
butterworth_motion_285,1,1,0.9999999954044816
butterworth_motion_286,1,1,0.9999992010277694
butterworth_motion_287,1,1,0.9999993935341348
butterworth_motion_288,1,0,0.0006710967084798859
butterworth_motion_289,1,0,0.36538578974638874
butterworth_motion_290,1,0,0.010064876097695586
butterworth_motion_291,1,1,0.9963370868159597
butterworth_motion_292,1,0,0.010756337566719492
butterworth_motion_293,1,1,0.9999857400609625
butterworth_motion_294,1,1,0.999325095460934
butterworth_motion_295,1,0,0.0860351875132421
butterworth_motion_296,1,1,0.9793857493939148
butterworth_motion_297,1,1,0.9999107813349625
butterworth_motion_298,1,1,0.536139983604909
butterworth_motion_299,1,0,0.07311308750635069
butterworth_motion_300,1,1,0.9953356291616323
butterworth_motion_301,1,0,0.012727080252129444
butterworth_motion_302,1,0,0.3138022938645738
butterworth_motion_303,1,0,1.2495323782340603e-05
butterworth_motion_304,1,1,0.9997209602708914
butterworth_motion_305,1,1,0.9942105853120495
butterworth_motion_306,1,0,0.4924857580026544
butterworth_motion_307,1,0,0.004522636852990712
butterworth_motion_308,1,1,0.9978402686380765
butterworth_motion_309,1,0,0.005035988650928765
butterworth_motion_310,1,1,0.9610718313333896
butterworth_motion_311,1,1,0.9999218177958992
butterworth_motion_312,1,1,0.9999946000042134
butterworth_motion_313,1,1,0.9999832288196049
