Sample,GroundTruth,Prediction,Probability
moving_average_motion_064,1,1,0.9171424494022647
moving_average_motion_065,1,1,0.9826340910871321
moving_average_motion_066,1,1,0.9920254611810978
moving_average_motion_067,1,1,0.956752940774295
moving_average_motion_068,1,1,0.5177021390945173
moving_average_motion_069,1,1,0.8680513714024829
moving_average_motion_070,1,1,0.92780819320113
moving_average_motion_071,1,1,0.9842989781225611
moving_average_motion_072,1,1,0.7589981191968849
moving_average_motion_073,1,1,0.9621192641530406
moving_average_motion_074,1,1,0.9078809075672094
moving_average_motion_075,1,1,0.9578144694989458
moving_average_motion_076,1,1,0.7185522247894871
moving_average_motion_077,1,1,0.5706031053717411
moving_average_motion_078,1,0,0.2680917582626423
moving_average_motion_079,1,1,0.5332472608741138
moving_average_motion_080,1,1,0.7444824608319917
moving_average_motion_081,1,1,0.5931855818677677
moving_average_motion_082,1,1,0.9647778206076607
moving_average_motion_083,1,1,0.9776045187393125
moving_average_motion_084,1,1,0.9555258392756517
moving_average_motion_085,1,1,0.8837841223629939
moving_average_motion_086,1,1,0.8521583666591055
moving_average_motion_087,1,1,0.8852033060349312
moving_average_motion_088,1,1,0.7908678742555787
moving_average_motion_089,1,0,0.40964566933466834
moving_average_motion_090,1,1,0.6110734380003782
moving_average_motion_091,1,1,0.6577688911178843
moving_average_motion_092,1,1,0.6463208827116215
moving_average_motion_093,1,1,0.8721627384646892
moving_average_motion_094,1,1,0.781563433426613
moving_average_motion_095,1,1,0.5952222218485088
moving_average_motion_096,1,1,0.9586732271213898
moving_average_motion_097,1,1,0.9555296953242218
moving_average_motion_098,1,1,0.9283136793284874
moving_average_motion_099,1,0,0.2587253183828137
moving_average_motion_100,1,1,0.652468253429202
moving_average_motion_101,1,1,0.6402999046860194
moving_average_motion_102,1,0,0.14375335303659614
moving_average_motion_103,1,1,0.8306166374341573
moving_average_motion_104,1,1,0.9044243984557911
moving_average_motion_105,1,1,0.9108266700990968
moving_average_motion_106,1,1,0.8197144663482235
moving_average_motion_107,1,1,0.6058100417661619
moving_average_motion_108,1,1,0.7837404464984726
moving_average_motion_109,1,1,0.6481606694200496
moving_average_motion_110,1,1,0.730728490233876
moving_average_motion_111,1,1,0.768501710753088
moving_average_motion_112,1,0,0.37394803810824606
moving_average_motion_113,1,1,0.7230368524462901
moving_average_motion_114,1,1,0.8030581017362765
moving_average_motion_115,1,1,0.5006758431721986
moving_average_motion_116,1,0,0.06880867847882378
moving_average_motion_117,1,0,0.28162292091941166
moving_average_motion_118,1,1,0.6924390404307531
moving_average_motion_119,1,1,0.8665853729302472
moving_average_motion_120,1,0,0.45055481086013477
moving_average_motion_121,1,0,0.22607716441083642
moving_average_motion_122,1,0,0.3995927895445251
moving_average_motion_123,1,1,0.9852962235231566
moving_average_motion_124,1,1,0.8706434877502608
moving_average_motion_125,1,1,0.9216583149133509
moving_average_static_090,0,0,0.3300408189528394
moving_average_static_091,0,0,0.24584967645125191
moving_average_static_092,0,0,0.40699299973542447
moving_average_static_093,0,0,0.1768363152983894
moving_average_static_094,0,0,0.04006828984999636
moving_average_static_095,0,0,0.18981428128530092
moving_average_static_096,0,1,0.9984156043021549
moving_average_static_097,0,1,0.94681408364774
moving_average_static_098,0,1,0.9125111463625724
moving_average_static_099,0,0,0.2988695205143983
moving_average_static_100,0,0,0.12665680124566683
moving_average_static_101,0,1,0.7525896410126092
moving_average_static_102,0,1,0.881039457156769
moving_average_static_103,0,1,0.7563589046772289
moving_average_static_104,0,0,0.09115803167906172
moving_average_static_105,0,0,0.15632641828128888
moving_average_static_106,0,0,0.035302855028836504
moving_average_static_107,0,0,0.12184599286227882
moving_average_static_108,0,0,0.22137700319453188
moving_average_static_109,0,0,0.09380753776633773
moving_average_static_110,0,0,0.0656488705983148
moving_average_static_111,0,0,0.027648138399998665
moving_average_static_112,0,0,0.046310106090905925
moving_average_static_113,0,0,0.04262691668966885
moving_average_static_114,0,0,0.43079510732433657
moving_average_static_115,0,0,0.4791558312654123
moving_average_static_116,0,1,0.6486520480257219
moving_average_static_117,0,1,0.5567486216675804
moving_average_static_118,0,1,0.6071186791729447
moving_average_static_119,0,0,0.3015340724127508
moving_average_static_120,0,0,0.14868619677998196
moving_average_static_121,0,0,0.10130875022562329
moving_average_static_122,0,0,0.03299028144628899
moving_average_static_123,0,0,0.06797579703061998
moving_average_static_124,0,0,0.13385278325336092
moving_average_static_125,0,0,0.26014093264188765
moving_average_static_126,0,0,0.3475822469407747
moving_average_static_127,0,0,0.18236977900087262
moving_average_static_128,0,0,0.2540602847977653
moving_average_static_129,0,0,0.060296921433196746
moving_average_static_130,0,0,0.07934060674781032
moving_average_static_131,0,0,0.06628356024310228
moving_average_static_132,0,0,0.07586680455251345
moving_average_static_133,0,0,0.2378407883756688
moving_average_static_134,0,0,0.13647428163979144
moving_average_motion_126,1,1,0.9457849305725489
moving_average_motion_127,1,1,0.8905834534550019
moving_average_motion_128,1,1,0.6166001841443344
moving_average_motion_129,1,1,0.6733314625869105
moving_average_motion_130,1,1,0.6958011478067451
moving_average_motion_131,1,0,0.3650281581619549
moving_average_motion_132,1,1,0.9010794902389949
moving_average_motion_133,1,1,0.9674632230825573
moving_average_motion_134,1,1,0.9691547416795466
moving_average_motion_135,1,1,0.9489255673407124
moving_average_motion_136,1,1,0.9375932668187615
moving_average_motion_137,1,1,0.9195772556239415
moving_average_motion_138,1,1,0.9377177773974502
moving_average_motion_139,1,1,0.9019795186848438
moving_average_motion_140,1,1,0.8106635457774743
moving_average_motion_141,1,1,0.9337150531866326
moving_average_motion_142,1,1,0.9515498019181815
moving_average_motion_143,1,1,0.9217220421795806
moving_average_motion_144,1,1,0.8986550633649196
moving_average_motion_145,1,1,0.6625265318211688
moving_average_motion_146,1,1,0.8919697367683881
moving_average_motion_147,1,1,0.8348672828018358
moving_average_motion_148,1,1,0.8197938266919051
moving_average_motion_149,1,1,0.9642657373446168
moving_average_motion_150,1,1,0.9125316554329197
moving_average_motion_151,1,1,0.7496851576769505
moving_average_motion_152,1,1,0.6201270100657038
moving_average_motion_153,1,1,0.8345386362336095
moving_average_motion_154,1,1,0.8538356920276595
moving_average_motion_155,1,1,0.756819804927654
moving_average_motion_156,1,1,0.9667433953806176
moving_average_motion_157,1,1,0.9357519089857879
moving_average_motion_158,1,1,0.8047196037874592
moving_average_motion_159,1,0,0.07217691518458579
moving_average_motion_160,1,0,0.02489081777752459
moving_average_motion_161,1,0,0.2083078562327545
moving_average_motion_162,1,1,0.9809047093198434
moving_average_motion_163,1,1,0.82618545849955
moving_average_motion_164,1,1,0.8304546185616033
moving_average_motion_165,1,1,0.9488802467666161
moving_average_motion_166,1,1,0.9521966539562141
moving_average_motion_167,1,1,0.9573160035410131
moving_average_motion_168,1,1,0.9601016427618653
moving_average_motion_169,1,1,0.8246506179739784
moving_average_motion_170,1,0,0.29663731650982356
moving_average_motion_171,1,1,0.7207840304452928
moving_average_motion_172,1,1,0.8756083328584486
moving_average_motion_173,1,1,0.8834404560247826
moving_average_motion_174,1,0,0.4268486345903901
moving_average_motion_175,1,1,0.5322176816312799
moving_average_motion_176,1,0,0.41521708319440315
moving_average_motion_177,1,1,0.7460526887828616
moving_average_motion_178,1,1,0.8704524206569355
moving_average_motion_179,1,1,0.7376066360043748
moving_average_motion_180,1,0,0.4085140000013829
moving_average_motion_181,1,1,0.541232350734432
moving_average_motion_182,1,1,0.5554746340681307
moving_average_motion_183,1,1,0.872055062465386
moving_average_motion_184,1,1,0.9896648940230561
moving_average_motion_185,1,1,0.9652735054773028
moving_average_motion_186,1,1,0.925968255329943
moving_average_motion_187,1,1,0.8430874162967997
moving_average_motion_188,1,1,0.951642072755168
moving_average_static_135,0,0,0.1662131073415082
moving_average_static_136,0,0,0.12162441738633878
moving_average_static_137,0,1,0.5502058652409512
moving_average_static_138,0,0,0.36918370612684287
moving_average_static_139,0,0,0.3090115050620571
moving_average_static_140,0,1,0.8356229687757398
moving_average_static_141,0,1,0.5555094169749366
moving_average_static_142,0,0,0.06714658842278308
moving_average_static_143,0,0,0.19173343028885464
moving_average_static_144,0,0,0.09222762174543044
moving_average_static_145,0,0,0.18558746664763573
moving_average_static_146,0,0,0.43150537181188214
moving_average_static_147,0,0,0.1757047471279004
moving_average_static_148,0,0,0.13412620340094208
moving_average_static_149,0,0,0.04928253584814451
moving_average_static_150,0,0,0.07568179775344701
moving_average_static_151,0,0,0.23190639974303734
moving_average_static_152,0,0,0.20314659553643755
moving_average_static_153,0,0,0.2508620820215994
moving_average_static_154,0,0,0.39697007573255155
moving_average_static_155,0,0,0.36066978257462
moving_average_static_156,0,0,0.3586174707521097
moving_average_static_157,0,0,0.09281172488056713
moving_average_static_158,0,0,0.11496975575263743
moving_average_static_159,0,0,0.32246373782370524
moving_average_static_160,0,0,0.3306289170217047
moving_average_static_161,0,0,0.09140624493018863
moving_average_static_162,0,0,0.38461716977560967
moving_average_static_163,0,1,0.5306061557957178
moving_average_static_164,0,1,0.5578526340377131
moving_average_static_165,0,0,0.4164572735715265
moving_average_static_166,0,0,0.41042301722886293
moving_average_static_167,0,1,0.5486955367040218
moving_average_static_168,0,0,0.20886043969353
moving_average_static_169,0,0,0.14248233685080655
moving_average_static_170,0,0,0.17205476585601057
moving_average_static_171,0,0,0.22881847640706998
moving_average_static_172,0,0,0.14316030430254437
moving_average_static_173,0,0,0.449480627116452
moving_average_static_174,0,0,0.2348304052985944
moving_average_static_175,0,0,0.0697882349619272
moving_average_static_176,0,0,0.2409983420678167
moving_average_static_177,0,0,0.34130506453247067
moving_average_static_178,0,0,0.2794532048263651
moving_average_static_179,0,0,0.06924036298984627
moving_average_motion_189,1,1,0.9612472523065053
moving_average_motion_190,1,1,0.8555610229511276
moving_average_motion_191,1,1,0.9708368398318408
moving_average_motion_192,1,1,0.7699768846169117
moving_average_motion_193,1,1,0.7891048766966127
moving_average_motion_194,1,1,0.5231178903822309
moving_average_motion_195,1,1,0.9288762973406834
moving_average_motion_196,1,1,0.965994203934305
moving_average_motion_197,1,1,0.8635799446077379
moving_average_motion_198,1,1,0.938390096114122
moving_average_motion_199,1,1,0.9362618960147945
moving_average_motion_200,1,1,0.9303755593768753
moving_average_motion_201,1,1,0.987418144549644
moving_average_motion_202,1,1,0.5584367245564053
moving_average_motion_203,1,1,0.9350467833913277
moving_average_motion_204,1,1,0.8716778538078166
moving_average_motion_205,1,1,0.9020160468114107
moving_average_motion_206,1,0,0.22121651407767395
moving_average_motion_207,1,1,0.7521902075882113
moving_average_motion_208,1,1,0.9540989697523454
moving_average_motion_209,1,1,0.9818360852387504
moving_average_motion_210,1,1,0.8176490344622892
moving_average_motion_211,1,1,0.977579920914221
moving_average_motion_212,1,1,0.8839759004287073
moving_average_motion_213,1,1,0.6817398078451797
moving_average_motion_214,1,1,0.9618508459740868
moving_average_motion_215,1,1,0.7982706221350006
moving_average_motion_216,1,1,0.7460311849498631
moving_average_motion_217,1,1,0.9831607430307122
moving_average_motion_218,1,1,0.9833183309745401
moving_average_motion_219,1,1,0.9447816572981607
moving_average_motion_220,1,1,0.9747476637472677
moving_average_motion_221,1,1,0.8867601346889413
moving_average_motion_222,1,1,0.9319831222340864
moving_average_motion_223,1,1,0.9342525853703282
moving_average_motion_224,1,1,0.9148986092676413
moving_average_motion_225,1,1,0.8666548040073041
moving_average_motion_226,1,1,0.8939838989313167
moving_average_motion_227,1,1,0.9629128684439495
moving_average_motion_228,1,1,0.9150606205749767
moving_average_motion_229,1,1,0.9091622669328389
moving_average_motion_230,1,1,0.643621466245343
moving_average_motion_231,1,1,0.8022949043121042
moving_average_motion_232,1,1,0.7912079985771249
moving_average_motion_233,1,1,0.9919059852348153
moving_average_motion_234,1,1,0.9881589549963695
moving_average_motion_235,1,1,0.547291072188908
moving_average_motion_236,1,1,0.8107225222235858
moving_average_motion_237,1,0,0.35983860111584764
moving_average_motion_238,1,1,0.6959667947301906
moving_average_motion_239,1,0,0.4885120220602483
moving_average_motion_240,1,0,0.23260340762371468
moving_average_motion_241,1,0,0.2991235635977205
moving_average_motion_242,1,0,0.06259405623687583
moving_average_motion_243,1,0,0.35085273326728106
moving_average_motion_244,1,0,0.19210432995713858
moving_average_motion_245,1,0,0.06747484110641788
moving_average_motion_246,1,0,0.3813833670000853
moving_average_motion_247,1,1,0.8618420043499057
moving_average_motion_248,1,1,0.7891176964314552
moving_average_motion_249,1,0,0.25979759292286275
moving_average_motion_250,1,1,0.7802917951122568
moving_average_motion_251,1,1,0.6016606485595459
moving_average_static_180,0,0,0.06083462095634865
moving_average_static_181,0,0,0.14563032913848
moving_average_static_182,0,0,0.28623132901407045
moving_average_static_183,0,0,0.03333006836404226
moving_average_static_184,0,0,0.07424023502110375
moving_average_static_185,0,0,0.08408100828942558
moving_average_static_186,0,0,0.1333257112199561
moving_average_static_187,0,0,0.13321053024526658
moving_average_static_188,0,0,0.3935881577857367
moving_average_static_189,0,0,0.3283703521219911
moving_average_static_190,0,0,0.2782431987852316
moving_average_static_191,0,0,0.11346378580439992
moving_average_static_192,0,0,0.06992548743671329
moving_average_static_193,0,0,0.132529777457828
moving_average_static_194,0,0,0.11748649885995681
moving_average_static_195,0,0,0.025826512333588517
moving_average_static_196,0,0,0.17409801693595275
moving_average_static_197,0,0,0.4224352765562965
moving_average_static_198,0,1,0.5361259124890416
moving_average_static_199,0,0,0.23906049740903873
moving_average_static_200,0,0,0.2546326294045426
moving_average_static_201,0,1,0.5210423084927158
moving_average_static_202,0,1,0.5334453551794813
moving_average_static_203,0,0,0.15993703652689195
moving_average_static_204,0,0,0.1150831792291585
moving_average_static_205,0,0,0.19821991436387404
moving_average_static_206,0,0,0.09557974377877011
moving_average_static_207,0,0,0.29556738957730544
moving_average_static_208,0,0,0.34227560257967954
moving_average_static_209,0,0,0.1757100964259641
moving_average_static_210,0,0,0.33351186624828705
moving_average_static_211,0,0,0.35229637460738417
moving_average_static_212,0,0,0.4287981113378009
moving_average_static_213,0,1,0.6075953116348872
moving_average_static_214,0,0,0.245881367946621
moving_average_static_215,0,1,0.5236572629344368
moving_average_static_216,0,0,0.12202475438205947
moving_average_static_217,0,0,0.10987173370711249
moving_average_static_218,0,0,0.08712195278109204
moving_average_static_219,0,0,0.022928664764302366
moving_average_static_220,0,0,0.13344638481139837
moving_average_static_221,0,0,0.25478599591855366
moving_average_static_222,0,0,0.1299236446180653
moving_average_static_223,0,0,0.062327078109598255
moving_average_motion_252,1,1,0.5744463825616944
moving_average_motion_253,1,1,0.7624672441968872
moving_average_motion_254,1,0,0.04166959131845994
moving_average_motion_255,1,0,0.33109191315620334
moving_average_motion_256,1,1,0.8794986651319573
moving_average_motion_257,1,1,0.8914368428032051
moving_average_motion_258,1,1,0.6048208012137826
moving_average_motion_259,1,1,0.840895543075739
moving_average_motion_260,1,1,0.912551310934418
moving_average_motion_261,1,0,0.1994333555125668
moving_average_motion_262,1,0,0.005429500941758384
moving_average_motion_263,1,0,0.4370859353753451
moving_average_motion_264,1,1,0.920612958510401
moving_average_motion_265,1,1,0.9991049732057056
moving_average_motion_266,1,0,0.49265788257916493
moving_average_motion_267,1,0,0.035271185207964274
moving_average_motion_268,1,0,0.32493815157588557
moving_average_motion_269,1,1,0.5037891789258306
moving_average_motion_270,1,1,0.7979893664948011
moving_average_motion_271,1,1,0.7433711263710436
moving_average_motion_272,1,1,0.6370411226272004
moving_average_motion_273,1,1,0.5340413748123772
moving_average_motion_274,1,0,0.2997473898799663
moving_average_motion_275,1,0,0.00191443941780339
moving_average_motion_276,1,0,0.024363999975252355
moving_average_motion_277,1,0,0.4414891513416814
moving_average_motion_278,1,1,0.7263697269979951
moving_average_motion_279,1,1,0.7418901692903808
moving_average_motion_280,1,0,0.4958391198279346
moving_average_motion_281,1,1,0.8291894421623636
moving_average_motion_282,1,1,0.7086663912992447
moving_average_motion_283,1,1,0.5918992460139628
moving_average_motion_284,1,1,0.7775717653986564
moving_average_motion_285,1,1,0.9781112675433122
moving_average_motion_286,1,1,0.8574137012740558
moving_average_motion_287,1,1,0.5266601383959797
moving_average_motion_288,1,0,0.23405904759093166
moving_average_motion_289,1,0,0.08016670901787847
moving_average_motion_290,1,0,0.17587595023381167
moving_average_motion_291,1,1,0.9619684363364461
moving_average_motion_292,1,1,0.8976129156412763
moving_average_motion_293,1,0,0.44989975917220115
moving_average_motion_294,1,0,0.4209897336713129
moving_average_motion_295,1,0,0.3804507848717549
moving_average_motion_296,1,1,0.7557499499389175
moving_average_motion_297,1,1,0.7767783433508806
moving_average_motion_298,1,1,0.642782677809514
moving_average_motion_299,1,1,0.5665507553640063
moving_average_motion_300,1,1,0.8971382986001507
moving_average_motion_301,1,1,0.7859456923816612
moving_average_motion_302,1,1,0.8793809224222463
moving_average_motion_303,1,0,0.27559993182807563
moving_average_motion_304,1,1,0.5248700622340929
moving_average_motion_305,1,1,0.6352075864771983
moving_average_motion_306,1,1,0.7139688899214164
moving_average_motion_307,1,1,0.7184950252229179
moving_average_motion_308,1,1,0.597892299792304
moving_average_motion_309,1,1,0.6757909301002928
moving_average_motion_310,1,1,0.8145534970236401
moving_average_motion_311,1,1,0.7659402210150338
moving_average_motion_312,1,1,0.9150502699594412
moving_average_motion_313,1,1,0.9333656328793399
